timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755381597851841e9,rotate_tree,1.0,1,80255.04,125888.63,0.6387915,1.002013,true,true,pass,2.0
1.755381597851882e9,mutate_operator,1.0,1,121728.37,121728.37,0.96889925,0.96889925,true,true,pass,0.0
1.755381597851892e9,rotate_tree,1.0,1,80255.04,Inf,0.6387915,8.867014e37,true,false,annealing_or_frequency,2.0
1.755381597851904e9,mutate_operator,1.0,1,119063.92,125544.32,0.94769156,0.99927247,true,true,pass,1.0
1.755381597851935e9,do_nothing,0.0,0,119063.92,119063.92,0.94769156,0.94769156,true,true,pass,0.0
1.755381597851937e9,delete_node,1.0,1,80255.04,106748.76,0.6387915,0.84966874,true,true,pass,4.0
1.755381597852004e9,mutate_operator,1.0,1,89546.1,89546.1,0.7127439,0.7127439,true,true,pass,0.0
1.755381597852018e9,mutate_operator,1.0,1,119063.92,122030.945,0.94769156,0.97130764,true,true,pass,1.0
1.755381597852071e9,mutate_operator,1.0,1,80255.04,107423.54,0.6387915,0.8550398,true,true,pass,1.0
1.755381597852095e9,mutate_operator,1.0,1,119063.92,155899.92,0.94769156,1.2408885,true,true,pass,1.0
1.755381597852117e9,mutate_operator,1.0,1,89546.1,89546.1,0.7127439,0.7127439,true,true,pass,0.0
1.755381597852182e9,mutate_operator,1.0,1,80255.04,97772.39,0.6387915,0.7782212,true,true,pass,1.0
1.755381597852186e9,rotate_tree,1.0,1,119063.92,124229.38,0.94769156,0.9888062,true,true,pass,6.0
1.755381597852233e9,insert_node,1.0,1,80255.04,Inf,0.6387915,Inf,true,false,annealing_or_frequency,6.0
1.755381597852278e9,insert_node,1.0,1,120068.914,102870.32,0.9556908,0.8187983,true,true,pass,6.0
1.755381597852288e9,rotate_tree,1.0,1,80255.04,Inf,0.6387915,8.867014e37,true,false,annealing_or_frequency,2.0
1.755381597852343e9,insert_node,1.0,1,80255.04,89546.1,0.6387915,0.7127439,true,true,pass,1.0
1.755381597852347e9,mutate_operator,1.0,1,119063.92,125272.336,0.94769156,0.99710757,true,true,pass,1.0
1.755381597852399e9,insert_node,1.0,1,80255.04,100348.695,0.6387915,0.7987274,true,true,pass,2.0
1.755381597852443e9,insert_node,1.0,1,119063.92,121039.85,0.94769156,0.963419,true,true,pass,2.0
1.755381597852455e9,rotate_tree,1.0,1,80255.04,125888.63,0.6387915,1.002013,true,true,pass,2.0
1.755381597852487e9,delete_node,1.0,1,80255.04,125006.04,0.6387915,0.99498796,true,true,pass,5.0
1.755381597852547e9,rotate_tree,1.0,1,80255.04,125888.63,0.6387915,1.002013,true,true,pass,2.0
1.755381597852548e9,insert_node,1.0,1,119063.92,119217.84,0.94769156,0.94891673,true,true,pass,2.0
1.755381597852597e9,mutate_operator,1.0,1,80255.04,118816.04,0.6387915,0.9457185,true,true,pass,1.0
1.75538159785262e9,mutate_operator,1.0,1,119063.92,129358.13,0.94769156,1.0296285,true,true,pass,1.0
1.755381597852677e9,mutate_operator,1.0,1,80255.04,125813.54,0.6387915,1.0014153,true,true,pass,1.0
1.755381597852693e9,do_nothing,0.0,0,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597852713e9,mutate_operator,1.0,1,102870.32,102870.32,0.8187983,0.8187983,true,true,pass,0.0
1.755381597852747e9,mutate_operator,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597852812e9,mutate_operator,1.0,1,102870.32,102870.32,0.8187983,0.8187983,true,true,pass,0.0
1.755381597852821e9,rotate_tree,1.0,1,80255.04,3.1887744e8,0.6387915,2538.111,true,false,annealing_or_frequency,6.0
1.755381597852835e9,do_nothing,0.0,0,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597852889e9,mutate_operator,1.0,1,80255.04,97772.39,0.6387915,0.7782212,true,true,pass,1.0
1.755381597852906e9,rotate_tree,1.0,1,102870.32,122673.055,0.8187983,0.97641855,true,true,pass,6.0
1.755381597852982e9,mutate_operator,1.0,1,119063.92,155899.92,0.94769156,1.2408885,true,true,pass,1.0
1.755381597853031e9,mutate_operator,1.0,1,80255.04,125637.28,0.6387915,1.0000124,true,true,pass,1.0
1.755381597853049e9,do_nothing,0.0,0,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597853062e9,do_nothing,0.0,0,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597853088e9,mutate_operator,1.0,1,102870.32,123447.24,0.8187983,0.9825807,true,true,pass,1.0
1.755381597853142e9,neural_mutate_tree,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.75538159785319e9,rotate_tree,1.0,1,80255.04,Inf,0.6387915,8.867014e37,true,false,annealing_or_frequency,2.0
1.755381597853212e9,insert_node,1.0,1,102870.32,125595.84,0.8187983,0.99968255,true,true,pass,8.0
1.755381597853256e9,mutate_operator,1.0,1,80255.04,124560.766,0.6387915,0.9914438,true,true,pass,1.0
1.755381597853321e9,mutate_operator,1.0,1,80255.04,107423.54,0.6387915,0.8550398,true,true,pass,1.0
1.755381597853407e9,insert_node,1.0,1,80255.04,87730.13,0.6387915,0.6982897,true,true,pass,2.0
1.755381597853469e9,mutate_operator,1.0,1,80255.04,Inf,0.6387915,Inf,true,false,annealing_or_frequency,1.0
1.755381597853492e9,do_nothing,0.0,0,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597853564e9,neural_mutate_tree,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597853612e9,mutate_operator,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597853706e9,randomize,1.0,1,80255.04,125673.484,0.6387915,1.0003005,true,true,pass,6.0
1.755381597853765e9,insert_node,1.0,1,80255.04,99636.06,0.6387915,0.7930552,true,true,pass,1.0
1.755381597853901e9,insert_node,1.0,1,80255.04,96702.54,0.6387915,0.7697057,true,true,pass,3.0
1.755381597853962e9,insert_node,1.0,1,80255.04,99636.06,0.6387915,0.7930552,true,true,pass,1.0
1.755381597854033e9,neural_mutate_tree,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597854092e9,mutate_operator,1.0,1,80255.04,Inf,0.6387915,Inf,true,false,annealing_or_frequency,1.0
1.755381597854155e9,rotate_tree,1.0,1,80255.04,3.1887744e8,0.6387915,2538.111,true,false,annealing_or_frequency,6.0
1.755381597854207e9,mutate_operator,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597854286e9,neural_mutate_tree,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597854365e9,insert_node,1.0,1,80255.04,125613.55,0.6387915,0.99982345,true,true,pass,6.0
1.755381597854525e9,rotate_tree,1.0,1,80255.04,3.1887744e8,0.6387915,2538.111,true,false,annealing_or_frequency,6.0
1.755381597854619e9,mutate_operator,1.0,1,80255.04,125856.914,0.6387915,1.0017606,true,true,pass,1.0
1.755381597854686e9,rotate_tree,1.0,1,80255.04,3.1887744e8,0.6387915,2538.111,true,false,annealing_or_frequency,6.0
1.75538159785474e9,delete_node,1.0,1,80255.04,106748.76,0.6387915,0.84966874,true,true,pass,4.0
1.75538159785481e9,mutate_operator,1.0,1,80255.04,125580.305,0.6387915,0.99955887,true,true,pass,1.0
1.755381597854881e9,mutate_operator,1.0,1,80255.04,125856.914,0.6387915,1.0017606,true,true,pass,1.0
1.755381597854896e9,do_nothing,0.0,0,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597854947e9,mutate_operator,1.0,1,80255.04,124560.766,0.6387915,0.9914438,true,true,pass,1.0
1.755381597855011e9,mutate_operator,1.0,1,80255.04,125632.68,0.6387915,0.99997574,true,true,pass,1.0
1.755381597855062e9,rotate_tree,1.0,1,80255.04,Inf,0.6387915,8.867014e37,true,false,annealing_or_frequency,2.0
1.755381597855177e9,mutate_operator,1.0,1,80255.04,125785.63,0.6387915,1.0011932,true,false,annealing_or_frequency,1.0
1.755381597855225e9,rotate_tree,1.0,1,80255.04,125888.63,0.6387915,1.002013,true,true,pass,2.0
1.755381597855308e9,neural_mutate_tree,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.75538159785538e9,rotate_tree,1.0,1,80255.04,3.1887744e8,0.6387915,2538.111,true,false,annealing_or_frequency,6.0
1.755381597855438e9,rotate_tree,1.0,1,80255.04,125888.63,0.6387915,1.002013,true,true,pass,2.0
1.755381597855505e9,insert_node,1.0,1,80255.04,106748.76,0.6387915,0.84966874,true,true,pass,5.0
1.755381597855561e9,mutate_operator,1.0,1,80255.04,106725.76,0.6387915,0.84948575,true,true,pass,1.0
1.75538159785563e9,insert_node,1.0,1,80255.04,Inf,0.6387915,Inf,true,false,annealing_or_frequency,3.0
1.755381597855701e9,neural_mutate_tree,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597855786e9,mutate_operator,1.0,1,80255.04,125856.914,0.6387915,1.0017606,true,true,pass,1.0
1.755381597855846e9,rotate_tree,1.0,1,80255.04,125888.63,0.6387915,1.002013,true,true,pass,2.0
1.755381597855898e9,rotate_tree,1.0,1,80255.04,125888.63,0.6387915,1.002013,true,true,pass,2.0
1.755381597855971e9,rotate_tree,1.0,1,80255.04,3.1887744e8,0.6387915,2538.111,true,false,annealing_or_frequency,6.0
1.755381597856048e9,neural_mutate_tree,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597856175e9,insert_node,1.0,1,80255.04,123212.305,0.6387915,0.9807107,true,true,pass,1.0
1.755381597856244e9,mutate_operator,1.0,1,80255.04,125632.68,0.6387915,0.99997574,true,true,pass,1.0
1.755381597856263e9,do_nothing,0.0,0,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597856321e9,insert_node,1.0,1,80255.04,125780.44,0.6387915,1.0011518,true,true,pass,5.0
1.755381597856394e9,neural_mutate_tree,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597856473e9,neural_mutate_tree,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597856558e9,insert_node,1.0,1,80255.04,86270.43,0.6387915,0.68667114,true,true,pass,2.0
1.755381597856638e9,mutate_operator,1.0,1,80255.04,125637.28,0.6387915,1.0000124,true,true,pass,1.0
1.755381597856689e9,mutate_operator,1.0,1,80255.04,125580.305,0.6387915,0.99955887,true,true,pass,1.0
1.755381597856746e9,mutate_operator,1.0,1,80255.04,107423.54,0.6387915,0.8550398,true,true,pass,1.0
1.755381597856818e9,neural_mutate_tree,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597856886e9,mutate_operator,1.0,1,80255.04,125637.28,0.6387915,1.0000124,true,true,pass,1.0
1.755381597856957e9,mutate_operator,1.0,1,80255.04,Inf,0.6387915,Inf,true,false,annealing_or_frequency,1.0
1.755381597857014e9,mutate_operator,1.0,1,80255.04,125856.914,0.6387915,1.0017606,true,true,pass,1.0
1.755381597857127e9,mutate_operator,1.0,1,80255.04,125856.914,0.6387915,1.0017606,true,true,pass,1.0
1.755381597857176e9,mutate_operator,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597857222e9,rotate_tree,1.0,1,80255.04,Inf,0.6387915,8.867014e37,true,false,annealing_or_frequency,2.0
1.755381597857283e9,insert_node,1.0,1,80255.04,Inf,0.6387915,Inf,true,false,annealing_or_frequency,2.0
1.755381597857355e9,neural_mutate_tree,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597857412e9,rotate_tree,1.0,1,80255.04,3.1887744e8,0.6387915,2538.111,true,false,annealing_or_frequency,6.0
1.755381597857474e9,mutate_operator,1.0,1,80255.04,Inf,0.6387915,Inf,true,false,annealing_or_frequency,1.0
1.75538159785754e9,neural_mutate_tree,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597857597e9,mutate_operator,1.0,1,80255.04,80255.04,0.6387915,0.6387915,true,true,pass,0.0
1.755381597857658e9,insert_node,1.0,1,80255.04,96005.305,0.6387915,0.76415604,true,true,pass,3.0
1.755381597857721e9,rotate_tree,1.0,1,80255.04,3.1887744e8,0.6387915,2538.111,true,false,annealing_or_frequency,6.0
1.755381597857781e9,insert_node,1.0,1,80255.04,96435.06,0.6387915,0.76757675,true,true,pass,1.0
1.755381597857831e9,rotate_tree,1.0,1,80255.04,Inf,0.6387915,8.867014e37,true,false,annealing_or_frequency,2.0
1.755381597857891e9,insert_node,1.0,1,80255.04,119871.164,0.6387915,0.9541168,true,true,pass,4.0
1.755381597858085e9,insert_node,1.0,1,71320.18,125649.56,0.56767434,1.0001101,true,true,pass,4.0
1.755381597858145e9,mutate_operator,1.0,1,71320.18,125590.53,0.56767434,0.9996403,true,true,pass,1.0
1.755381597849381e9,mutate_operator,1.0,1,68281.93,108131.6,0.54349136,0.8606755,true,true,pass,1.0
1.755381597847475e9,mutate_operator,1.0,1,113980.55,114273.55,0.9072303,0.9095625,true,true,pass,1.0
1.755381598018112e9,rotate_tree,1.0,1,68281.93,90073.664,0.54349136,0.716943,true,true,pass,6.0
1.755381598018121e9,mutate_operator,1.0,1,113960.44,113960.44,0.9070703,0.9070703,true,true,pass,0.0
1.755381598018187e9,rotate_tree,1.0,1,113960.44,121593.9,0.9070703,0.967829,true,true,pass,4.0
1.755381597849091e9,insert_node,1.0,1,82928.51,5.4767205e6,0.6600711,43.59206,true,false,annealing_or_frequency,2.0
1.755381598018222e9,insert_node,1.0,1,68281.93,119937.9,0.54349136,0.954648,true,false,annealing_or_frequency,3.0
1.755381598018245e9,do_nothing,0.0,0,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381597847262e9,mutate_operator,1.0,1,67323.19,121677.22,0.53586024,0.96849215,true,true,pass,1.0
1.755381597850643e9,rotate_tree,1.0,1,124428.66,124428.66,0.99039227,0.99039227,true,true,pass,0.0
1.755381598018286e9,insert_node,1.0,1,68281.93,71658.69,0.54349136,0.5703687,true,true,pass,2.0
1.755381598018336e9,insert_node,1.0,1,68281.93,112065.66,0.54349136,0.89198875,true,true,pass,2.0
1.755381598018343e9,rotate_tree,1.0,1,82928.51,1.3376546e6,0.6600711,10.647088,true,false,annealing_or_frequency,4.0
1.755381597846258e9,mutate_operator,1.0,1,89660.01,104799.91,0.7136505,0.8341569,true,false,annealing_or_frequency,1.0
1.755381597849216e9,insert_node,1.0,1,89855.125,125878.71,0.7152036,1.001934,true,true,pass,5.0
1.755381598018431e9,mutate_operator,1.0,1,68281.93,123922.54,0.54349136,0.9863638,true,true,pass,1.0
1.755381598018444e9,insert_node,1.0,1,82928.51,6.9618515e6,0.6600711,55.41299,true,false,annealing_or_frequency,2.0
1.755381598018444e9,rotate_tree,1.0,1,89855.125,124466.71,0.7152036,0.9906952,true,true,pass,2.0
1.755381598018463e9,mutate_operator,1.0,1,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381598018472e9,insert_node,1.0,1,124428.66,124706.195,0.99039227,0.99260134,true,true,pass,4.0
1.755381598018482e9,mutate_operator,1.0,1,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381598018515e9,mutate_operator,1.0,1,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.75538159801852e9,mutate_operator,1.0,1,67323.19,125093.83,0.53586024,0.9956867,true,true,pass,1.0
1.755381598018541e9,mutate_operator,1.0,1,68281.93,124513.77,0.54349136,0.99106973,true,true,pass,1.0
1.75538159801855e9,mutate_operator,1.0,1,82928.51,5.463421e6,0.6600711,43.486206,true,false,annealing_or_frequency,1.0
1.755381598018571e9,mutate_operator,1.0,1,89855.125,125719.625,0.7152036,1.0006677,true,true,pass,1.0
1.755381598018581e9,insert_node,1.0,1,82928.51,1.0264317e7,0.6600711,81.699036,true,false,annealing_or_frequency,3.0
1.75538159801858e9,mutate_operator,1.0,1,124428.66,125996.484,0.99039227,1.0028715,true,true,pass,1.0
1.755381598018591e9,mutate_operator,1.0,1,68281.93,Inf,0.54349136,Inf,true,false,annealing_or_frequency,1.0
1.755381598018611e9,mutate_operator,1.0,1,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381598018613e9,insert_node,1.0,1,67323.19,Inf,0.53586024,Inf,true,false,annealing_or_frequency,1.0
1.75538159801863e9,mutate_operator,1.0,1,68281.93,Inf,0.54349136,Inf,true,false,annealing_or_frequency,1.0
1.755381598018648e9,mutate_operator,1.0,1,124428.66,124428.66,0.99039227,0.99039227,true,true,pass,0.0
1.755381598018648e9,neural_mutate_tree,1.0,1,123955.23,124626.836,0.98662406,0.9919697,true,true,pass,1.0
1.755381598018658e9,add_node,1.0,1,89855.125,125646.79,0.7152036,1.000088,true,true,pass,5.0
1.755381598018667e9,mutate_operator,1.0,1,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381598018674e9,mutate_operator,1.0,1,67323.19,125093.83,0.53586024,0.9956867,true,true,pass,1.0
1.755381598018675e9,do_nothing,0.0,0,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.755381598018687e9,do_nothing,0.0,0,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381598018688e9,neural_mutate_tree,1.0,1,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381598018703e9,rotate_tree,1.0,1,124428.66,147478.17,0.99039227,1.1738553,true,true,pass,2.0
1.755381598018718e9,mutate_operator,1.0,1,123955.23,Inf,0.98662406,Inf,true,false,annealing_or_frequency,1.0
1.755381598018722e9,rotate_tree,1.0,1,68281.93,68628.54,0.54349136,0.54625016,true,true,pass,6.0
1.755381598018723e9,delete_node,1.0,1,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381598018737e9,delete_node,1.0,1,67323.19,122104.984,0.53586024,0.971897,true,true,pass,4.0
1.755381598018739e9,do_nothing,0.0,0,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381598018758e9,insert_node,1.0,1,82928.51,6.7310325e6,0.6600711,53.575783,true,false,annealing_or_frequency,5.0
1.755381598018763e9,mutate_operator,1.0,1,124428.66,125077.86,0.99039227,0.99555963,true,true,pass,1.0
1.755381598018775e9,do_nothing,0.0,0,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598018785e9,rotate_tree,1.0,1,82928.51,88637.24,0.6600711,0.70550984,true,true,pass,2.0
1.755381598018793e9,do_nothing,0.0,0,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598018809e9,mutate_operator,1.0,1,123955.23,125635.04,0.98662406,0.9999945,true,true,pass,1.0
1.755381598018819e9,mutate_operator,1.0,1,68281.93,124750.89,0.54349136,0.9929571,true,false,annealing_or_frequency,1.0
1.755381598018823e9,insert_node,1.0,1,82928.51,112393.08,0.6600711,0.89459485,true,true,pass,6.0
1.755381598018823e9,insert_node,1.0,1,124428.66,4.773016e29,0.99039227,3.799091e24,true,false,annealing_or_frequency,4.0
1.755381598018842e9,mutate_operator,1.0,1,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.755381598018853e9,delete_node,1.0,1,68281.93,7.9173274e8,0.54349136,6301.812,true,false,annealing_or_frequency,2.0
1.755381598018856e9,mutate_operator,1.0,1,82928.51,5.463421e6,0.6600711,43.486206,true,false,annealing_or_frequency,1.0
1.755381598018856e9,mutate_operator,1.0,1,120016.15,122018.766,0.9552708,0.9712107,true,true,pass,1.0
1.755381598018884e9,rotate_tree,1.0,1,68281.93,68628.54,0.54349136,0.54625016,true,true,pass,6.0
1.755381598018888e9,rotate_tree,1.0,1,82928.51,1.3376546e6,0.6600711,10.647088,true,false,annealing_or_frequency,4.0
1.755381598018895e9,mutate_operator,1.0,1,122018.766,120050.02,0.9712107,0.9555405,true,true,pass,1.0
1.755381598018904e9,insert_node,1.0,1,124428.66,9.91797e20,0.99039227,7.894227e15,true,false,annealing_or_frequency,3.0
1.755381598018922e9,delete_node,1.0,1,68281.93,120860.664,0.54349136,0.9619928,true,true,pass,1.0
1.755381598018929e9,mutate_operator,1.0,1,89855.125,125894.85,0.7152036,1.0020624,true,false,annealing_or_frequency,1.0
1.755381598018952e9,insert_node,1.0,1,120050.02,124875.43,0.9555405,0.9939484,true,true,pass,6.0
1.755381598018957e9,mutate_operator,1.0,1,82928.51,125623.39,0.6600711,0.9999018,true,true,pass,1.0
1.755381598018962e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598018982e9,mutate_operator,1.0,1,100926.945,100926.945,0.80333,0.80333,true,true,pass,0.0
1.75538159801899e9,mutate_operator,1.0,1,82928.51,400607.9,0.6600711,3.1886463,true,true,pass,1.0
1.755381598018994e9,insert_node,1.0,1,124492.375,124466.6,0.9908995,0.9906943,true,true,pass,1.0
1.755381598019004e9,neural_mutate_tree,1.0,1,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381598019008e9,do_nothing,0.0,0,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.75538159801902e9,mutate_operator,1.0,1,82928.51,767087.2,0.6600711,6.105645,true,false,annealing_or_frequency,1.0
1.755381598019034e9,insert_node,1.0,1,120016.15,125839.88,0.9552708,1.0016251,true,true,pass,3.0
1.755381598019055e9,insert_node,1.0,1,82928.51,121096.41,0.6600711,0.96386915,true,true,pass,6.0
1.755381598019058e9,insert_node,1.0,1,67323.19,6.8253364e12,0.53586024,5.4326396e7,true,false,annealing_or_frequency,5.0
1.755381598019073e9,do_nothing,0.0,0,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381598019073e9,mutate_operator,1.0,1,124466.6,125397.79,0.9906943,0.9981061,true,true,pass,1.0
1.755381598019076e9,insert_node,1.0,1,68281.93,125564.82,0.54349136,0.99943566,true,true,pass,3.0
1.755381598019058e9,mutate_operator,1.0,1,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.7553815980191e9,rotate_tree,1.0,1,82928.51,125269.48,0.6600711,0.99708486,true,true,pass,5.0
1.755381598019101e9,insert_node,1.0,1,124612.305,125909.33,0.9918541,1.0021777,true,true,pass,5.0
1.755381598019117e9,insert_node,1.0,1,68281.93,Inf,0.54349136,Inf,true,false,annealing_or_frequency,7.0
1.755381598019134e9,mutate_operator,1.0,1,89855.125,100926.945,0.7152036,0.80333,true,true,pass,1.0
1.755381598019143e9,mutate_operator,1.0,1,124428.66,125996.484,0.99039227,1.0028715,true,true,pass,1.0
1.755381598019145e9,insert_node,1.0,1,82928.51,1.9323806e6,0.6600711,15.38082,true,false,annealing_or_frequency,2.0
1.755381598019156e9,rotate_tree,1.0,1,120016.15,124558.69,0.9552708,0.99142724,true,true,pass,5.0
1.75538159801916e9,insert_node,1.0,1,68281.93,Inf,0.54349136,Inf,true,false,annealing_or_frequency,1.0
1.755381598019165e9,insert_node,1.0,1,67323.19,125537.484,0.53586024,0.99921805,true,true,pass,6.0
1.755381598019209e9,insert_node,1.0,1,124428.66,124399.7,0.99039227,0.99016184,true,true,pass,1.0
1.755381598019212e9,neural_mutate_tree,1.0,1,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381598019214e9,mutate_operator,1.0,1,82928.51,125635.484,0.6600711,0.99999803,true,true,pass,1.0
1.755381598019227e9,delete_node,1.0,1,67323.19,120401.625,0.53586024,0.9583391,true,true,pass,4.0
1.755381598019232e9,neural_mutate_tree,1.0,1,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.755381598019237e9,insert_node,1.0,1,120050.02,120057.62,0.9555405,0.9556009,true,true,pass,5.0
1.755381598019246e9,mutate_operator,1.0,1,82928.51,767087.2,0.6600711,6.105645,true,false,annealing_or_frequency,1.0
1.755381598019253e9,rotate_tree,1.0,1,68281.93,90073.664,0.54349136,0.716943,true,true,pass,6.0
1.755381598019274e9,rotate_tree,1.0,1,82928.51,88637.24,0.6600711,0.70550984,true,true,pass,2.0
1.755381598019285e9,delete_node,1.0,1,67323.19,122104.984,0.53586024,0.971897,true,true,pass,4.0
1.755381598019286e9,mutate_operator,1.0,1,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.755381598019287e9,insert_node,1.0,1,124399.7,125746.29,0.99016184,1.00088,true,true,pass,3.0
1.7553815980193e9,mutate_operator,1.0,1,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381598019305e9,mutate_operator,1.0,1,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381598019319e9,neural_mutate_tree,1.0,1,120016.15,120016.15,0.9552708,0.9552708,true,true,pass,0.0
1.755381598019338e9,rotate_tree,1.0,1,89855.125,124466.71,0.7152036,0.9906952,true,true,pass,2.0
1.755381598019345e9,rotate_tree,1.0,1,120016.15,124558.69,0.9552708,0.99142724,true,true,pass,5.0
1.755381598019353e9,insert_node,1.0,1,124428.66,124083.99,0.99039227,0.9876489,true,true,pass,2.0
1.755381598019357e9,mutate_operator,1.0,1,82928.51,125623.39,0.6600711,0.9999018,true,true,pass,1.0
1.755381598019363e9,rotate_tree,1.0,1,68281.93,96928.86,0.54349136,0.7715071,true,true,pass,2.0
1.755381598019381e9,do_nothing,0.0,0,124083.99,124083.99,0.9876489,0.9876489,true,true,pass,0.0
1.755381598019385e9,insert_node,1.0,1,89855.125,92960.74,0.7152036,0.7399228,true,true,pass,5.0
1.755381598019388e9,mutate_operator,1.0,1,67323.19,9.712527e9,0.53586024,77307.05,true,false,annealing_or_frequency,1.0
1.755381598019392e9,insert_node,1.0,1,82928.51,83044.16,0.6600711,0.66099155,true,true,pass,6.0
1.755381598019406e9,mutate_operator,1.0,1,120016.15,120016.15,0.9552708,0.9552708,true,true,pass,0.0
1.75538159801941e9,insert_node,1.0,1,68281.93,155985.52,0.54349136,1.2415698,true,true,pass,2.0
1.755381598019448e9,rotate_tree,1.0,1,89855.125,120656.79,0.7152036,0.96037,true,true,pass,2.0
1.755381598019449e9,delete_node,1.0,1,120016.15,95604.67,0.9552708,0.76096725,true,true,pass,0.0
1.755381598019452e9,rotate_tree,1.0,1,124083.99,124083.99,0.9876489,0.9876489,true,true,pass,0.0
1.755381598019458e9,add_node,1.0,1,68281.93,130549.234,0.54349136,1.0391091,true,true,pass,1.0
1.755381598019458e9,mutate_operator,1.0,1,79351.14,3.951047e6,0.6315969,31.448435,true,false,annealing_or_frequency,1.0
1.755381598019491e9,add_node,1.0,1,67323.19,125857.77,0.53586024,1.0017674,true,true,pass,7.0
1.755381598019492e9,rotate_tree,1.0,1,82928.51,1.3376546e6,0.6600711,10.647088,true,false,annealing_or_frequency,4.0
1.755381598019522e9,neural_mutate_tree,1.0,1,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.755381598019524e9,mutate_operator,1.0,1,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381598019528e9,insert_node,1.0,1,120016.15,125727.02,0.9552708,1.0007267,true,true,pass,6.0
1.755381598019529e9,neural_mutate_tree,1.0,1,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381598019545e9,do_nothing,0.0,0,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381598019557e9,mutate_operator,1.0,1,79351.14,725279.0,0.6315969,5.7728724,true,false,annealing_or_frequency,1.0
1.755381598019577e9,mutate_operator,1.0,1,122018.766,122014.17,0.9712107,0.9711741,true,true,pass,1.0
