timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,cost_before,cost_after,successful_mutation,mutation_accepted,result_reason,TED
1.755453427930595e9,mutate_feature,1.0,1,138672.83,147205.39,0.94269717,1.0007014,true,true,pass,0.0
1.755453427930598e9,do_nothing,0.0,0,142559.56,142559.56,0.96911913,0.96911913,true,true,pass,0.0
1.755453427930604e9,insert_node,1.0,1,142556.06,142680.06,0.9690954,0.96993834,true,true,pass,2.0
1.755453427930606e9,rotate_tree,1.0,1,142054.88,142096.8,0.96568835,0.9659733,true,true,pass,2.0
1.755453427930607e9,mutate_operator,1.0,1,137051.64,145055.34,0.9316764,0.9860855,true,true,pass,1.0
1.755453427930614e9,rotate_tree,1.0,1,143027.98,146332.27,0.9723035,0.994766,true,true,pass,2.0
1.755453427930616e9,mutate_operator,1.0,1,98182.05,98182.05,0.667441,0.667441,true,true,pass,0.0
1.755453427930618e9,rotate_tree,1.0,1,129207.83,143004.77,0.87835413,0.9721457,true,true,pass,2.0
1.755453427930619e9,mutate_operator,1.0,1,142999.83,143027.77,0.9721121,0.9723021,true,true,pass,1.0
1.755453427930623e9,insert_node,1.0,1,138581.69,144356.28,0.94207764,0.98133326,true,true,pass,1.0
1.755453427930623e9,mutate_operator,1.0,1,146833.0,147123.75,0.99816996,1.0001465,true,true,pass,1.0
1.755453427930629e9,mutate_feature,1.0,1,107799.45,150511.08,0.73282015,1.0231736,true,true,pass,0.0
1.755453427930658e9,rotate_tree,1.0,1,142559.56,146932.78,0.96911913,0.99884826,true,true,pass,2.0
1.755453427930658e9,insert_node,1.0,1,98182.05,Inf,0.667441,6.3451595e33,true,false,annealing_or_frequency,2.0
1.755453427930664e9,rotate_tree,1.0,1,146835.03,147080.36,0.9981838,0.99985147,true,true,pass,4.0
1.755453427930672e9,insert_node,1.0,1,138581.69,3.4050024e16,0.94207764,2.3147189e11,true,false,annealing_or_frequency,5.0
1.755453427930675e9,add_node,1.0,1,138672.83,138665.48,0.94269717,0.9426473,true,true,pass,2.0
1.75545342793069e9,mutate_operator,1.0,1,139060.45,139060.45,0.9453322,0.9453322,true,true,pass,0.0
1.755453427930704e9,insert_node,1.0,1,98182.05,147240.33,0.667441,1.000939,true,true,pass,4.0
1.755453427930705e9,mutate_operator,1.0,1,97446.49,147156.45,0.6624408,1.0003688,true,true,pass,1.0
1.755453427930705e9,mutate_operator,1.0,1,143051.14,147464.52,0.972461,1.002463,true,true,pass,1.0
1.755453427930707e9,mutate_operator,1.0,1,142932.19,142951.81,0.97165227,0.9717857,true,true,pass,1.0
1.75545342793071e9,rotate_tree,1.0,1,138943.52,138943.52,0.94453734,0.94453734,true,true,pass,9.0
1.755453427930714e9,mutate_operator,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427930714e9,mutate_operator,1.0,1,143032.34,143032.34,0.97233313,0.97233313,true,true,pass,0.0
1.755453427930715e9,mutate_operator,1.0,1,138581.69,138581.69,0.94207764,0.94207764,true,true,pass,0.0
1.755453427930716e9,neural_mutate_tree,1.0,1,145690.0,145690.0,0.9903999,0.9903999,true,true,pass,0.0
1.755453427930716e9,mutate_operator,1.0,1,142749.16,142749.16,0.970408,0.970408,true,true,pass,0.0
1.755453427930718e9,rotate_tree,1.0,1,134484.16,121744.27,0.91422266,0.82761693,true,true,pass,2.0
1.755453427930724e9,do_nothing,0.0,0,138665.48,138665.48,0.9426473,0.9426473,true,true,pass,0.0
1.755453427930131e9,neural_mutate_tree,1.0,1,142972.75,142972.75,0.97192806,0.97192806,true,true,pass,0.0
1.755453427930725e9,rotate_tree,1.0,1,143042.9,147102.2,0.9724049,1.0,true,true,pass,6.0
1.755453427930729e9,mutate_operator,1.0,1,142999.83,143000.52,0.9721121,0.9721168,true,true,pass,1.0
1.755453427930731e9,mutate_operator,1.0,1,142434.03,142184.36,0.96826583,0.9665685,true,true,pass,1.0
1.755453427930736e9,insert_node,1.0,1,142955.16,147010.16,0.97180843,0.99937433,true,true,pass,7.0
1.755453427930739e9,mutate_operator,1.0,1,118240.22,1.0917271e6,0.8037964,7.4215555,true,false,annealing_or_frequency,1.0
1.75545342793074e9,neural_mutate_tree,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427930747e9,insert_node,1.0,1,98182.05,108507.71,0.667441,0.73763484,true,true,pass,3.0
1.755453427930755e9,mutate_operator,1.0,1,138581.69,138581.69,0.94207764,0.94207764,true,true,pass,0.0
1.755453427930762e9,insert_node,1.0,1,129207.83,162018.53,0.87835413,1.1014011,true,true,pass,3.0
1.755453427930775e9,mutate_operator,1.0,1,142955.16,142955.16,0.97180843,0.97180843,true,true,pass,0.0
1.755453427930778e9,mutate_operator,1.0,1,98182.05,89189.61,0.667441,0.6063105,true,true,pass,1.0
1.75545342793078e9,mutate_operator,1.0,1,129207.83,147095.83,0.87835413,0.99995667,true,true,pass,1.0
1.755453427930792e9,insert_node,1.0,1,138581.69,138718.44,0.94207764,0.9430072,true,true,pass,1.0
1.755453427930794e9,mutate_operator,1.0,1,143051.03,145295.47,0.9724602,0.9877178,true,true,pass,1.0
1.7554534279308e9,rotate_tree,1.0,1,129207.83,147102.2,0.87835413,1.0,true,true,pass,5.0
1.755453427930819e9,neural_mutate_tree,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427930832e9,mutate_operator,1.0,1,142559.56,142815.66,0.96911913,0.97086006,true,true,pass,1.0
1.755453427930835e9,neural_mutate_tree,1.0,1,138581.69,138581.69,0.94207764,0.94207764,true,true,pass,0.0
1.755453427930839e9,mutate_operator,1.0,1,89189.61,147102.03,0.6063105,0.9999988,true,false,annealing_or_frequency,1.0
1.755453427930843e9,insert_node,1.0,1,129207.83,1.7244831e37,0.87835413,1.1723027e32,true,false,annealing_or_frequency,4.0
1.755453427930861e9,mutate_operator,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427930864e9,mutate_operator,1.0,1,142559.56,147243.66,0.96911913,1.0009617,true,false,annealing_or_frequency,1.0
1.755453427930867e9,mutate_operator,1.0,1,138171.69,139085.02,0.93929046,0.94549924,true,true,pass,1.0
1.755453427930872e9,mutate_operator,1.0,1,89189.61,89189.61,0.6063105,0.6063105,true,true,pass,0.0
1.755453427930873e9,mutate_operator,1.0,1,138581.69,Inf,0.94207764,Inf,true,false,annealing_or_frequency,1.0
1.755453427930884e9,insert_node,1.0,1,100326.53,Inf,0.6820193,Inf,true,false,annealing_or_frequency,3.0
1.755453427930885e9,neural_mutate_tree,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427930899e9,rotate_tree,1.0,1,120237.44,1.0525962e15,0.81737345,7.155544e9,true,false,annealing_or_frequency,2.0
1.755453427930898e9,rotate_tree,1.0,1,142749.16,126677.18,0.970408,0.8611508,true,true,pass,2.0
1.7554534279309e9,insert_node,1.0,1,96196.07,103358.32,0.65394044,0.7026293,true,true,pass,1.0
1.755453427930903e9,insert_node,1.0,1,80370.55,6.8574665e6,0.5463586,46.617023,true,false,annealing_or_frequency,7.0
1.755453427930903e9,do_nothing,0.0,0,143032.34,143032.34,0.97233313,0.97233313,true,true,pass,0.0
1.755453427930903e9,rotate_tree,1.0,1,130412.07,132467.27,0.8865406,0.9005118,true,true,pass,9.0
1.755453427930905e9,rotate_tree,1.0,1,142999.83,5.9484e7,0.9721121,404.37195,true,false,annealing_or_frequency,4.0
1.755453427930906e9,insert_node,1.0,1,98182.05,1.119144e6,0.667441,7.607935,true,false,annealing_or_frequency,2.0
1.755453427930911e9,insert_node,1.0,1,129207.83,138969.83,0.87835413,0.9447162,true,true,pass,2.0
1.755453427930923e9,do_nothing,0.0,0,89189.61,89189.61,0.6063105,0.6063105,true,true,pass,0.0
1.755453427930931e9,rotate_tree,1.0,1,129207.83,147107.16,0.87835413,1.0000337,true,true,pass,2.0
1.75545342793093e9,insert_node,1.0,1,138581.69,145523.83,0.94207764,0.9892702,true,true,pass,1.0
1.755453427930952e9,mutate_operator,1.0,1,129207.83,147108.73,0.87835413,1.0000443,true,true,pass,1.0
1.755453427930953e9,mutate_operator,1.0,1,89189.61,89189.61,0.6063105,0.6063105,true,true,pass,0.0
1.755453427930964e9,mutate_operator,1.0,1,138581.69,142328.05,0.94207764,0.96754533,true,true,pass,1.0
1.75545342793097e9,mutate_operator,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427930971e9,rotate_tree,1.0,1,142559.56,142621.31,0.96911913,0.969539,true,true,pass,2.0
1.755453427930986e9,rotate_tree,1.0,1,89189.61,140292.73,0.6063105,0.9537093,true,true,pass,2.0
1.755453427930988e9,mutate_operator,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427931002e9,mutate_operator,1.0,1,138581.69,138581.69,0.94207764,0.94207764,true,true,pass,0.0
1.755453427931003e9,mutate_operator,1.0,1,97446.49,97446.49,0.6624408,0.6624408,true,true,pass,0.0
1.755453427931008e9,rotate_tree,1.0,1,123768.484,123768.484,0.8413775,0.8413775,true,true,pass,5.0
1.755453427931009e9,neural_mutate_tree,1.0,1,137051.64,137051.64,0.9316764,0.9316764,true,true,pass,0.0
1.75545342793101e9,insert_node,1.0,1,129207.83,147171.06,0.87835413,1.0004681,true,true,pass,2.0
1.75545342793101e9,mutate_operator,1.0,1,143051.14,143051.14,0.972461,0.972461,true,true,pass,0.0
1.755453427931016e9,mutate_operator,1.0,1,138665.48,151163.22,0.9426473,1.0276068,true,true,pass,1.0
1.755453427931018e9,mutate_operator,1.0,1,89189.61,235551.47,0.6063105,1.6012777,true,false,annealing_or_frequency,1.0
1.75545342793102e9,rotate_tree,1.0,1,145690.0,145681.75,0.9903999,0.99034375,true,true,pass,2.0
1.755453427931021e9,mutate_operator,1.0,1,138943.52,138954.19,0.94453734,0.9446099,true,true,pass,1.0
1.755453427931024e9,mutate_operator,1.0,1,146833.0,146833.0,0.99816996,0.99816996,true,true,pass,0.0
1.755453427931026e9,delete_node,1.0,1,129207.83,143036.67,0.87835413,0.9723626,true,true,pass,2.0
1.75545342793102e9,neural_mutate_tree,1.0,1,132090.45,132090.45,0.8979503,0.8979503,true,true,pass,0.0
1.755453427931016e9,mutate_operator,1.0,1,142184.36,142184.36,0.9665685,0.9665685,true,true,pass,0.0
1.755453427931037e9,mutate_operator,1.0,1,97446.49,144199.72,0.6624408,0.9802689,true,false,annealing_or_frequency,1.0
1.755453427931046e9,mutate_operator,1.0,1,143051.03,143065.34,0.9724602,0.9725574,true,true,pass,1.0
1.755453427931042e9,insert_node,1.0,1,138581.69,138137.66,0.94207764,0.93905914,true,true,pass,1.0
1.75545342793106e9,add_node,1.0,1,89189.61,1.2240232e6,0.6063105,8.320904,true,false,annealing_or_frequency,6.0
1.755453427931067e9,mutate_operator,1.0,1,142583.98,143062.55,0.96928525,0.9725385,true,true,pass,1.0
1.755453427931072e9,insert_node,1.0,1,97446.49,143298.94,0.6624408,0.9741454,true,true,pass,5.0
1.75545342793108e9,insert_node,1.0,1,138665.48,138639.12,0.9426473,0.94246805,true,true,pass,4.0
1.755453427931085e9,insert_node,1.0,1,129207.83,143082.98,0.87835413,0.97267735,true,true,pass,1.0
1.755453427931093e9,delete_node,1.0,1,89189.61,116716.82,0.6063105,0.79344034,true,true,pass,3.0
1.755453427931109e9,insert_node,1.0,1,129207.83,153833.6,0.87835413,1.04576,true,true,pass,2.0
1.755453427931118e9,mutate_operator,1.0,1,97446.49,136213.86,0.6624408,0.92598104,true,true,pass,1.0
1.755453427931124e9,mutate_operator,1.0,1,129207.83,141908.84,0.87835413,0.9646956,true,true,pass,1.0
1.755453427931128e9,insert_node,1.0,1,89189.61,145461.05,0.6063105,0.98884344,true,true,pass,1.0
1.755453427931142e9,mutate_operator,1.0,1,129207.83,141908.84,0.87835413,0.9646956,true,true,pass,1.0
1.755453427931157e9,rotate_tree,1.0,1,89189.61,140292.73,0.6063105,0.9537093,true,true,pass,2.0
1.755453427931162e9,neural_mutate_tree,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427931172e9,neural_mutate_tree,1.0,1,96196.07,96196.07,0.65394044,0.65394044,true,true,pass,0.0
1.755453427931175e9,mutate_operator,1.0,1,126677.18,147078.7,0.8611508,0.9998403,true,true,pass,1.0
1.755453427931176e9,rotate_tree,1.0,1,88256.61,88256.61,0.59996796,0.59996796,true,true,pass,0.0
1.75545342793118e9,mutate_operator,1.0,1,129207.83,141908.84,0.87835413,0.9646956,true,true,pass,1.0
1.755453427931181e9,mutate_operator,1.0,1,142999.83,147087.47,0.9721121,0.99989986,true,true,pass,1.0
1.755453427931182e9,mutate_operator,1.0,1,138639.12,138660.98,0.94246805,0.94261664,true,true,pass,1.0
1.755453427931182e9,insert_node,1.0,1,143042.9,1.1935816e7,0.9724049,81.13962,true,false,annealing_or_frequency,5.0
1.755453427931183e9,mutate_operator,1.0,1,80370.55,151661.73,0.5463586,1.0309957,true,true,pass,1.0
1.755453427931185e9,rotate_tree,1.0,1,143051.14,4.0265327e13,0.972461,2.737235e8,true,false,annealing_or_frequency,4.0
1.755453427931189e9,rotate_tree,1.0,1,138137.66,140568.44,0.93905914,0.9555836,true,true,pass,5.0
1.755453427931193e9,neural_mutate_tree,1.0,1,89189.61,89189.61,0.6063105,0.6063105,true,true,pass,0.0
1.755453427931202e9,insert_node,1.0,1,129207.83,129027.98,0.87835413,0.8771315,true,true,pass,1.0
1.755453427931212e9,delete_node,1.0,1,89189.61,146238.39,0.6063105,0.99412787,true,true,pass,4.0
1.755453427931223e9,neural_mutate_tree,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427931236e9,delete_node,1.0,1,129207.83,143036.67,0.87835413,0.9723626,true,true,pass,2.0
1.755453427931241e9,mutate_operator,1.0,1,138581.69,138581.69,0.94207764,0.94207764,true,true,pass,0.0
1.755453427931274e9,insert_node,1.0,1,129207.83,133038.92,0.87835413,0.90439785,true,true,pass,1.0
1.755453427931275e9,mutate_operator,1.0,1,89189.61,147105.94,0.6063105,1.0000255,true,true,pass,1.0
1.755453427931295e9,mutate_operator,1.0,1,138581.69,134609.64,0.94207764,0.91507566,true,true,pass,1.0
1.755453427931315e9,insert_node,1.0,1,89189.61,Inf,0.6063105,Inf,true,false,annealing_or_frequency,3.0
1.755453427931322e9,insert_node,1.0,1,129207.83,147089.73,0.87835413,0.99991524,true,true,pass,4.0
1.755453427931339e9,rotate_tree,1.0,1,142054.88,Inf,0.96568835,Inf,true,false,annealing_or_frequency,4.0
1.755453427931339e9,mutate_feature,1.0,1,139060.45,135115.88,0.9453322,0.91851705,true,true,pass,0.0
1.755453427931343e9,mutate_operator,1.0,1,89189.61,165238.38,0.6063105,1.1232896,true,true,pass,1.0
1.755453427931343e9,mutate_operator,1.0,1,97446.49,2.548937e22,0.6624408,1.732766e17,true,false,annealing_or_frequency,1.0
1.755453427931344e9,insert_node,1.0,1,139950.4,141711.64,0.95138216,0.963355,true,true,pass,4.0
1.755453427931344e9,mutate_operator,1.0,1,129027.98,157923.77,0.8771315,1.0735649,true,true,pass,1.0
1.755453427931349e9,mutate_operator,1.0,1,132090.45,132090.45,0.8979503,0.8979503,true,true,pass,0.0
1.755453427931355e9,mutate_operator,1.0,1,142749.16,146625.25,0.970408,0.9967577,true,true,pass,1.0
1.755453427931355e9,insert_node,1.0,1,137244.02,147154.8,0.9329841,1.0003575,true,true,pass,4.0
1.755453427931362e9,insert_node,1.0,1,142559.56,142955.16,0.96911913,0.97180843,true,true,pass,4.0
1.755453427931371e9,mutate_operator,1.0,1,129027.98,141923.81,0.8771315,0.9647974,true,true,pass,1.0
1.75545342793137e9,mutate_operator,1.0,1,145681.75,149620.73,0.99034375,1.0171211,true,true,pass,1.0
1.755453427931374e9,do_nothing,0.0,0,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,0.0
1.755453427931375e9,insert_node,1.0,1,138639.12,138744.5,0.94246805,0.94318444,true,true,pass,7.0
1.755453427931375e9,mutate_operator,1.0,1,94669.39,119293.0,0.6435621,0.8109532,true,true,pass,1.0
1.755453427931375e9,neural_mutate_tree,1.0,1,143051.03,143051.03,0.9724602,0.9724602,true,true,pass,0.0
1.755453427931389e9,mutate_operator,1.0,1,129207.83,147095.83,0.87835413,0.99995667,true,true,pass,1.0
1.755453427931401e9,insert_node,1.0,1,89189.61,147090.75,0.6063105,0.99992216,true,false,annealing_or_frequency,4.0
1.755453427931402e9,delete_node,1.0,1,129027.98,147102.2,0.8771315,1.0,true,true,pass,4.0
1.755453427931429e9,neural_mutate_tree,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427931461e9,mutate_operator,1.0,1,138774.98,145044.62,0.9433917,0.98601264,true,false,annealing_or_frequency,1.0
1.755453427931462e9,mutate_operator,1.0,1,97446.49,97446.49,0.6624408,0.6624408,true,true,pass,0.0
1.755453427931467e9,insert_node,1.0,1,96196.07,112933.08,0.65394044,0.76771843,true,true,pass,3.0
1.755453427931467e9,insert_node,1.0,1,100326.53,147112.02,0.6820193,1.0000666,true,true,pass,6.0
1.755453427931469e9,rotate_tree,1.0,1,134484.16,Inf,0.91422266,Inf,true,false,annealing_or_frequency,2.0
1.755453427931471e9,rotate_tree,1.0,1,137051.64,2.1351016e10,0.9316764,145144.1,true,false,annealing_or_frequency,4.0
1.755453427931474e9,neural_mutate_tree,1.0,1,142749.16,142749.16,0.970408,0.970408,true,true,pass,0.0
1.755453427931482e9,insert_node,1.0,1,142999.83,147553.33,0.9721121,1.0030668,true,true,pass,2.0
1.755453427931492e9,insert_node,1.0,1,142184.36,143033.73,0.9665685,0.9723426,true,true,pass,3.0
1.755453427931516e9,insert_node,1.0,1,129027.98,168485.11,0.8771315,1.145361,true,true,pass,2.0
1.755453427931525e9,mutate_operator,1.0,1,132090.45,146132.64,0.8979503,0.9934089,true,true,pass,1.0
1.755453427931528e9,neural_mutate_tree,1.0,1,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,0.0
1.755453427931539e9,rotate_tree,1.0,1,129027.98,129027.98,0.8771315,0.8771315,true,true,pass,0.0
1.755453427931625e9,add_node,1.0,1,129027.98,144907.8,0.8771315,0.9850825,true,true,pass,1.0
1.755453427931697e9,mutate_operator,1.0,1,143032.34,143026.03,0.97233313,0.9722902,true,true,pass,1.0
1.755453427931702e9,mutate_operator,1.0,1,107799.45,137801.72,0.73282015,0.9367754,true,true,pass,1.0
1.755453427931705e9,do_nothing,0.0,0,97446.49,97446.49,0.6624408,0.6624408,true,true,pass,0.0
1.755453427931706e9,mutate_operator,1.0,1,138639.12,130575.5,0.94246805,0.88765156,true,true,pass,1.0
1.755453427931484e9,mutate_operator,1.0,1,134609.64,140076.0,0.91507566,0.952236,true,true,pass,1.0
1.755453427931709e9,do_nothing,0.0,0,126677.18,126677.18,0.8611508,0.8611508,true,true,pass,0.0
1.755453427931712e9,mutate_operator,1.0,1,145694.7,145694.7,0.99043185,0.99043185,true,true,pass,0.0
1.755453427931726e9,mutate_operator,1.0,1,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,0.0
1.755453427931755e9,mutate_operator,1.0,1,139950.4,139950.4,0.95138216,0.95138216,true,true,pass,0.0
1.755453427931757e9,mutate_operator,1.0,1,89189.61,235551.47,0.6063105,1.6012777,true,true,pass,1.0
1.755453427931759e9,rotate_tree,1.0,1,97446.49,3.158598e31,0.6624408,2.1472132e26,true,false,annealing_or_frequency,2.0
1.755453427931762e9,delete_node,1.0,1,138639.12,138703.56,0.94246805,0.94290614,true,true,pass,6.0
1.755453427931802e9,rotate_tree,1.0,1,89189.61,114082.46,0.6063105,0.77553195,true,true,pass,2.0
1.755453427931803e9,insert_node,1.0,1,97446.49,6.641681e30,0.6624408,4.5150112e25,true,false,annealing_or_frequency,2.0
1.755453427931835e9,neural_mutate_tree,1.0,1,89189.61,89189.61,0.6063105,0.6063105,true,true,pass,0.0
1.755453427931862e9,insert_node,1.0,1,120112.2,145146.55,0.8165221,0.9867054,true,true,pass,3.0
1.755453427931862e9,mutate_operator,1.0,1,142559.56,143490.55,0.96911913,0.97544795,true,true,pass,1.0
1.755453427931864e9,mutate_operator,1.0,1,138943.52,138943.52,0.94453734,0.94453734,true,true,pass,0.0
1.755453427931888e9,mutate_operator,1.0,1,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,0.0
1.755453427931894e9,insert_node,1.0,1,146833.0,2.7935376e8,0.99816996,1899.0454,true,false,annealing_or_frequency,1.0
1.7554534279319e9,mutate_operator,1.0,1,142184.36,142162.73,0.9665685,0.96642154,true,true,pass,1.0
1.755453427931904e9,insert_node,1.0,1,89189.61,89208.375,0.6063105,0.6064381,true,true,pass,6.0
1.755453427931931e9,mutate_operator,1.0,1,89189.61,89189.61,0.6063105,0.6063105,true,true,pass,0.0
1.755453427931969e9,insert_node,1.0,1,89189.61,Inf,0.6063105,Inf,true,false,annealing_or_frequency,3.0
1.755453427931994e9,mutate_operator,1.0,1,97446.49,97446.49,0.6624408,0.6624408,true,true,pass,0.0
1.755453427931997e9,mutate_operator,1.0,1,130575.5,141031.11,0.88765156,0.95872873,true,true,pass,1.0
1.755453427931998e9,do_nothing,0.0,0,142559.56,142559.56,0.96911913,0.96911913,true,true,pass,0.0
1.755453427932002e9,mutate_operator,1.0,1,89189.61,Inf,0.6063105,Inf,true,false,annealing_or_frequency,1.0
1.755453427932007e9,mutate_operator,1.0,1,143051.03,143049.2,0.9724602,0.9724477,true,true,pass,1.0
1.755453427932009e9,neural_mutate_tree,1.0,1,134609.64,134609.64,0.91507566,0.91507566,true,true,pass,0.0
1.75545342793201e9,mutate_operator,1.0,1,88256.61,88256.61,0.59996796,0.59996796,true,true,pass,0.0
1.755453427932012e9,insert_node,1.0,1,80370.55,145211.9,0.5463586,0.9871498,true,true,pass,3.0
1.755453427932013e9,mutate_operator,1.0,1,126677.18,126677.18,0.8611508,0.8611508,true,true,pass,0.0
1.755453427932011e9,insert_node,1.0,1,132090.45,7.5490786e36,0.8979503,5.13186e31,true,false,annealing_or_frequency,1.0
1.755453427932014e9,delete_node,1.0,1,143027.98,143042.9,0.9723035,0.9724049,true,true,pass,1.0
1.755453427932016e9,do_nothing,0.0,0,89189.61,89189.61,0.6063105,0.6063105,true,true,pass,0.0
1.755453427932022e9,neural_mutate_tree,1.0,1,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,0.0
1.755453427932045e9,mutate_feature,1.0,1,126677.18,147870.08,0.8611508,1.00522,true,true,pass,0.0
1.75545342793205e9,rotate_tree,1.0,1,89189.61,114082.46,0.6063105,0.77553195,true,true,pass,2.0
1.755453427932051e9,mutate_operator,1.0,1,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,0.0
1.755453427932066e9,add_node,1.0,1,137051.64,147176.67,0.9316764,1.0005063,true,false,annealing_or_frequency,5.0
1.755453427932073e9,rotate_tree,1.0,1,89189.61,145673.42,0.6063105,0.99028724,true,false,annealing_or_frequency,5.0
1.755453427932081e9,rotate_tree,1.0,1,130575.5,1.5650367e9,0.88765156,10639.111,true,false,annealing_or_frequency,2.0
1.755453427932102e9,mutate_operator,1.0,1,89189.61,89189.61,0.6063105,0.6063105,true,true,pass,0.0
1.755453427932114e9,do_nothing,0.0,0,89189.61,89189.61,0.6063105,0.6063105,true,true,pass,0.0
1.755453427932133e9,neural_mutate_tree,1.0,1,137051.64,137051.64,0.9316764,0.9316764,true,true,pass,0.0
1.755453427932152e9,mutate_operator,1.0,1,89189.61,83524.39,0.6063105,0.5677984,true,true,pass,1.0
1.755453427932183e9,neural_mutate_tree,1.0,1,83524.39,83524.39,0.5677984,0.5677984,true,true,pass,0.0
1.755453427932199e9,mutate_operator,1.0,1,138639.12,2.4720536e7,0.94246805,168.05008,true,false,annealing_or_frequency,1.0
1.755453427931996e9,neural_mutate_tree,1.0,1,96196.07,96196.07,0.65394044,0.65394044,true,true,pass,0.0
1.755453427932234e9,mutate_operator,1.0,1,143051.14,143045.47,0.972461,0.9724224,true,true,pass,1.0
1.75545342794424e9,insert_node,1.0,1,121744.27,1.7185236e14,0.82761693,1.1682514e9,true,false,annealing_or_frequency,3.0
1.755453427944264e9,insert_node,1.0,1,142559.56,142822.12,0.96911913,0.97090405,true,true,pass,3.0
1.755453427944279e9,insert_node,1.0,1,134609.64,158429.05,0.91507566,1.0769999,true,true,pass,2.0
1.755453427944281e9,mutate_operator,1.0,1,142999.83,147087.47,0.9721121,0.99989986,true,true,pass,1.0
1.755453427944284e9,neural_mutate_tree,1.0,1,129027.98,129027.98,0.8771315,0.8771315,true,true,pass,0.0
1.755453427944289e9,insert_node,1.0,1,143026.03,147015.16,0.9722902,0.99940825,true,true,pass,7.0
1.755453427944291e9,insert_node,1.0,1,126677.18,Inf,0.8611508,Inf,true,false,annealing_or_frequency,3.0
1.755453427944293e9,rotate_tree,1.0,1,130412.07,131253.08,0.8865406,0.89225775,true,true,pass,4.0
1.755453427944299e9,insert_node,1.0,1,100326.53,6.0997206e10,0.6820193,414658.7,true,false,annealing_or_frequency,2.0
1.755453427944298e9,insert_node,1.0,1,97446.49,71833.19,0.6624408,0.4883216,true,true,pass,2.0
1.755453427944301e9,mutate_operator,1.0,1,143049.2,143049.2,0.9724477,0.9724477,true,true,pass,0.0
1.755453427944306e9,insert_node,1.0,1,132090.45,132028.53,0.8979503,0.8975293,true,true,pass,2.0
1.755453427944309e9,neural_mutate_tree,1.0,1,145303.66,145303.66,0.98777354,0.98777354,true,true,pass,0.0
1.75545342794431e9,insert_node,1.0,1,143042.9,149591.72,0.9724049,1.0169237,true,true,pass,2.0
1.75545342794431e9,mutate_operator,1.0,1,143045.47,143045.47,0.9724224,0.9724224,true,true,pass,0.0
1.755453427944318e9,insert_node,1.0,1,94669.39,177799.06,0.6435621,1.208677,true,false,annealing_or_frequency,2.0
1.755453427944322e9,mutate_operator,1.0,1,135115.88,137132.4,0.91851705,0.93222535,true,true,pass,1.0
1.755453427944323e9,insert_node,1.0,1,143042.9,143042.9,0.9724049,0.9724049,true,true,pass,1.0
1.755453427944326e9,insert_node,1.0,1,142184.36,143952.34,0.9665685,0.97858727,true,true,pass,6.0
1.755453427944326e9,insert_node,1.0,1,80370.55,147102.19,0.5463586,0.9999999,true,false,annealing_or_frequency,2.0
1.755453427944338e9,insert_node,1.0,1,146833.0,146991.0,0.99816996,0.9992441,true,true,pass,5.0
1.75545342793072e9,do_nothing,0.0,0,142431.11,142431.11,0.9682459,0.9682459,true,true,pass,0.0
1.755453427944346e9,insert_node,1.0,1,129027.98,148420.83,0.8771315,1.0089641,true,true,pass,2.0
1.755453427944349e9,rotate_tree,1.0,1,143026.03,2.44601e6,0.9722902,16.627964,true,false,annealing_or_frequency,2.0
1.755453427944346e9,delete_node,1.0,1,120112.2,123768.484,0.8165221,0.8413775,true,true,pass,2.0
1.755453427929836e9,neural_mutate_tree,1.0,1,142918.31,142918.31,0.971558,0.971558,true,true,pass,0.0
1.755453427944357e9,mutate_operator,1.0,1,143021.58,143042.9,0.97226,0.9724049,true,true,pass,1.0
1.755453427944358e9,insert_node,1.0,1,96196.07,147340.8,0.65394044,1.001622,true,true,pass,1.0
1.755453427944363e9,mutate_operator,1.0,1,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,0.0
1.755453427944366e9,rotate_tree,1.0,1,143045.47,143045.47,0.9724224,0.9724224,true,true,pass,2.0
1.755453427944367e9,rotate_tree,1.0,1,89189.61,140292.73,0.6063105,0.9537093,true,true,pass,2.0
1.755453427944364e9,insert_node,1.0,1,142932.19,143775.56,0.97165227,0.9773856,true,true,pass,2.0
