timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755380921978517e9,mutate_operator,1.0,1,22265.223,22266.809,0.15986092,0.15987231,true,true,pass,1.0
1.755380921978656e9,mutate_operator,1.0,1,22265.223,1.7461954e6,0.15986092,12.537418,true,false,annealing_or_frequency,1.0
1.755380921978814e9,rotate_tree,1.0,1,22265.223,23121.178,0.15986092,0.16600655,true,true,pass,21.0
1.755380921978988e9,mutate_operator,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921979161e9,delete_node,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921979308e9,rotate_tree,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,20.0
1.75538092197948e9,mutate_operator,1.0,1,22265.223,24732.463,0.15986092,0.17757533,true,true,pass,1.0
1.755380921979621e9,do_nothing,0.0,0,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921979813e9,mutate_operator,1.0,1,22265.223,392716.88,0.15986092,2.8196478,true,false,annealing_or_frequency,1.0
1.755380921979968e9,mutate_constant,1.0,1,22265.223,22266.832,0.15986092,0.15987247,true,true,pass,0.0
1.755380921980236e9,mutate_operator,1.0,1,22265.223,125686.31,0.15986092,0.90240866,true,true,pass,1.0
1.755380921980413e9,mutate_operator,1.0,1,22265.223,255175.81,0.15986092,1.8321236,true,false,annealing_or_frequency,1.0
1.755380921980587e9,mutate_operator,1.0,1,22265.223,32205.44,0.15986092,0.23123017,true,true,pass,1.0
1.755380921980726e9,do_nothing,0.0,0,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921980911e9,rotate_tree,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921981042e9,do_nothing,0.0,0,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921981219e9,mutate_operator,1.0,1,22265.223,110456.29,0.15986092,0.7930594,true,false,annealing_or_frequency,1.0
1.755380921981401e9,mutate_operator,1.0,1,22265.223,181487.27,0.15986092,1.303051,true,false,annealing_or_frequency,1.0
1.755380921981578e9,mutate_operator,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921981779e9,rotate_tree,1.0,1,22265.223,22418.287,0.15986092,0.1609599,true,true,pass,2.0
1.755380921981962e9,mutate_operator,1.0,1,22265.223,22364.934,0.15986092,0.16057684,true,true,pass,1.0
1.755380921982143e9,mutate_operator,1.0,1,22265.223,2.6872872e6,0.15986092,19.294315,true,false,annealing_or_frequency,1.0
1.755380921982323e9,mutate_operator,1.0,1,22265.223,26507.871,0.15986092,0.19032249,true,true,pass,1.0
1.755380921982515e9,mutate_operator,1.0,1,22265.223,286625.4,0.15986092,2.057927,true,false,annealing_or_frequency,1.0
1.755380921982686e9,mutate_operator,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921982868e9,mutate_operator,1.0,1,22265.223,22270.686,0.15986092,0.15990014,true,true,pass,1.0
1.755380921983043e9,mutate_operator,1.0,1,22265.223,22267.197,0.15986092,0.1598751,true,true,pass,1.0
1.755380921983229e9,rotate_tree,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,2.0
1.755380921983375e9,rotate_tree,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,21.0
1.755380921983561e9,mutate_operator,1.0,1,22265.223,22576.764,0.15986092,0.16209774,true,true,pass,1.0
1.755380921983747e9,rotate_tree,1.0,1,22265.223,48348.73,0.15986092,0.34713656,true,true,pass,11.0
1.755380921983851e9,rotate_tree,1.0,1,22374.418,22374.418,0.16064492,0.16064492,true,true,pass,28.0
1.755380921983937e9,neural_mutate_tree,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921984109e9,mutate_operator,1.0,1,22374.418,22437.943,0.16064492,0.16110103,true,true,pass,1.0
1.755380921984123e9,mutate_constant,1.0,1,22265.223,22266.832,0.15986092,0.15987247,true,true,pass,0.0
1.7553809219843e9,neural_mutate_tree,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.75538092198437e9,rotate_tree,1.0,1,22229.244,108277.58,0.1596026,0.7774166,true,true,pass,22.0
1.755380921984575e9,neural_mutate_tree,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.75538092198459e9,rotate_tree,1.0,1,22229.244,33061.984,0.1596026,0.23738003,true,true,pass,4.0
1.755380921984765e9,mutate_operator,1.0,1,22265.223,5.661931e6,0.15986092,40.651806,true,false,annealing_or_frequency,1.0
1.75538092198482e9,mutate_operator,1.0,1,22229.244,82076.77,0.1596026,0.5892988,true,true,pass,1.0
1.755380921984949e9,mutate_operator,1.0,1,22265.223,110456.29,0.15986092,0.7930594,true,false,annealing_or_frequency,1.0
1.755380921984985e9,mutate_operator,1.0,1,22374.418,22436.732,0.16064492,0.16109234,true,true,pass,1.0
1.75538092198513e9,rotate_tree,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,2.0
1.755380921985167e9,mutate_operator,1.0,1,22229.244,223146.64,0.1596026,1.602159,true,false,annealing_or_frequency,1.0
1.755380921985315e9,mutate_operator,1.0,1,22265.223,32205.44,0.15986092,0.23123017,true,true,pass,1.0
1.755380921985347e9,mutate_operator,1.0,1,22229.244,82076.77,0.1596026,0.5892988,true,true,pass,1.0
1.755380921985493e9,do_nothing,0.0,0,22374.418,22374.418,0.16064492,0.16064492,true,true,pass,0.0
1.755380921985501e9,mutate_operator,1.0,1,22265.223,133070.0,0.15986092,0.95542246,true,false,annealing_or_frequency,1.0
1.755380921985664e9,mutate_operator,1.0,1,22374.418,60345.453,0.16064492,0.4332712,true,true,pass,1.0
1.755380921985686e9,mutate_operator,1.0,1,22265.223,22364.934,0.15986092,0.16057684,true,true,pass,1.0
1.755380921985842e9,rotate_tree,1.0,1,22229.244,27971.258,0.1596026,0.20082939,true,true,pass,21.0
1.755380921985862e9,mutate_operator,1.0,1,22265.223,139257.03,0.15986092,0.9998444,true,false,annealing_or_frequency,1.0
1.755380921986025e9,rotate_tree,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,19.0
1.755380921986037e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921986208e9,rotate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,9.0
1.755380921986218e9,rotate_tree,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,2.0
1.75538092198639e9,rotate_tree,1.0,1,22229.244,22916.594,0.1596026,0.16453767,true,true,pass,4.0
1.755380921986412e9,mutate_operator,1.0,1,22265.223,29836.238,0.15986092,0.21421966,true,true,pass,1.0
1.755380921986572e9,mutate_operator,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921986596e9,delete_node,1.0,1,22265.223,22265.232,0.15986092,0.159861,true,true,pass,0.0
1.75538092198673e9,do_nothing,0.0,0,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921986779e9,rotate_tree,1.0,1,22265.223,88764.12,0.15986092,0.6373129,true,false,annealing_or_frequency,2.0
1.755380921986913e9,mutate_operator,1.0,1,22229.244,65661.195,0.1596026,0.47143742,true,true,pass,1.0
1.755380921986969e9,mutate_operator,1.0,1,22265.223,131785.1,0.15986092,0.94619703,true,false,annealing_or_frequency,1.0
1.75538092198708e9,mutate_operator,1.0,1,22229.244,65661.195,0.1596026,0.47143742,true,true,pass,1.0
1.755380921987162e9,rotate_tree,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921987248e9,mutate_operator,1.0,1,22229.244,24035.111,0.1596026,0.17256846,true,true,pass,1.0
1.755380921987349e9,mutate_operator,1.0,1,22265.223,94635.13,0.15986092,0.6794659,true,false,annealing_or_frequency,1.0
1.755380921987417e9,delete_node,1.0,1,22229.244,22639.74,0.1596026,0.1625499,true,true,pass,4.0
1.75538092198749e9,do_nothing,0.0,0,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921987603e9,rotate_tree,1.0,1,22229.244,22916.594,0.1596026,0.16453767,true,true,pass,4.0
1.755380921987687e9,mutate_operator,1.0,1,22265.223,101390.91,0.15986092,0.7279714,true,true,pass,1.0
1.755380921987783e9,delete_node,1.0,1,22229.244,22851.002,0.1596026,0.16406672,true,true,pass,2.0
1.755380921987888e9,rotate_tree,1.0,1,22265.223,24665.412,0.15986092,0.17709392,true,true,pass,4.0
1.755380921987963e9,mutate_operator,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921988079e9,mutate_operator,1.0,1,22265.223,57894.08,0.15986092,0.41567072,true,false,annealing_or_frequency,1.0
1.755380921988143e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921988274e9,mutate_operator,1.0,1,22265.223,1.03035894e6,0.15986092,7.397821,true,false,annealing_or_frequency,1.0
1.755380921988314e9,mutate_operator,1.0,1,22229.244,29679.904,0.1596026,0.21309721,true,true,pass,1.0
1.755380921988467e9,mutate_operator,1.0,1,22265.223,33479.043,0.15986092,0.24037445,true,false,annealing_or_frequency,1.0
1.755380921988467e9,do_nothing,0.0,0,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921988634e9,rotate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921988663e9,mutate_operator,1.0,1,22265.223,1.2605604e6,0.15986092,9.050632,true,false,annealing_or_frequency,1.0
1.755380921988814e9,mutate_operator,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921988852e9,mutate_operator,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921988994e9,rotate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921989041e9,neural_mutate_tree,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921989158e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921989235e9,neural_mutate_tree,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921989334e9,mutate_operator,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921989428e9,rotate_tree,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,4.0
1.755380921989509e9,rotate_tree,1.0,1,22229.244,30251.834,0.1596026,0.21720357,true,true,pass,6.0
1.755380921989614e9,mutate_operator,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921989695e9,mutate_operator,1.0,1,22229.244,22513.785,0.1596026,0.16164556,true,true,pass,1.0
1.755380921989802e9,mutate_operator,1.0,1,22265.223,26507.871,0.15986092,0.19032249,true,true,pass,1.0
1.755380921989841e9,do_nothing,0.0,0,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921989987e9,delete_node,1.0,1,22265.223,49737.38,0.15986092,0.35710683,true,false,annealing_or_frequency,3.0
1.755380921990008e9,do_nothing,0.0,0,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921990171e9,mutate_operator,1.0,1,22265.223,3.9169162e6,0.15986092,28.122864,true,false,annealing_or_frequency,1.0
1.755380921990188e9,mutate_operator,1.0,1,22229.244,4.9975692e7,0.1596026,358.81787,true,false,annealing_or_frequency,1.0
1.755380921990354e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921990362e9,neural_mutate_tree,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921990534e9,mutate_operator,1.0,1,22229.244,1.048696e6,0.1596026,7.5294785,true,false,annealing_or_frequency,1.0
1.755380921990535e9,mutate_operator,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.75538092199071e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921990721e9,mutate_operator,1.0,1,22265.223,22430.955,0.15986092,0.16105086,true,true,pass,1.0
1.755380921990891e9,rotate_tree,1.0,1,22229.244,33061.984,0.1596026,0.23738003,true,true,pass,4.0
1.755380921990908e9,mutate_operator,1.0,1,22265.223,125475.945,0.15986092,0.9008982,true,false,annealing_or_frequency,1.0
1.75538092199105e9,rotate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,31.0
1.755380921991084e9,rotate_tree,1.0,1,22265.223,149438.06,0.15986092,1.0729426,true,false,annealing_or_frequency,10.0
1.755380921991243e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921991266e9,mutate_operator,1.0,1,22265.223,26507.871,0.15986092,0.19032249,true,false,annealing_or_frequency,1.0
1.755380921991419e9,mutate_operator,1.0,1,22229.244,113112.12,0.1596026,0.8121278,true,true,pass,1.0
1.755380921991451e9,mutate_operator,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.755380921991582e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921991619e9,delete_node,1.0,1,22265.223,22267.062,0.15986092,0.15987413,true,true,pass,2.0
1.755380921991763e9,mutate_operator,1.0,1,22229.244,65661.195,0.1596026,0.47143742,true,true,pass,1.0
1.755380921991816e9,neural_mutate_tree,1.0,1,22265.223,22265.223,0.15986092,0.15986092,true,true,pass,0.0
1.75538092199195e9,mutate_operator,1.0,1,22229.244,Inf,0.1596026,Inf,true,false,annealing_or_frequency,1.0
1.755380921992003e9,mutate_operator,1.0,1,22265.223,22265.215,0.15986092,0.15986086,true,true,pass,1.0
1.75538092199211e9,delete_node,1.0,1,22229.244,58992.58,0.1596026,0.42355776,true,true,pass,0.0
1.755380921992182e9,neural_mutate_tree,1.0,1,22265.215,22265.215,0.15986086,0.15986086,true,true,pass,0.0
1.755380921992294e9,mutate_operator,1.0,1,22229.244,113112.12,0.1596026,0.8121278,true,true,pass,1.0
1.755380921992359e9,rotate_tree,1.0,1,22265.215,88765.9,0.15986086,0.63732564,true,false,annealing_or_frequency,2.0
1.755380921992472e9,mutate_operator,1.0,1,22229.244,109138.484,0.1596026,0.78359777,true,true,pass,1.0
1.755380921992537e9,rotate_tree,1.0,1,22265.215,88765.9,0.15986086,0.63732564,true,false,annealing_or_frequency,2.0
1.755380921992639e9,mutate_operator,1.0,1,22229.244,22440.516,0.1596026,0.1611195,true,true,pass,1.0
1.755380921992722e9,rotate_tree,1.0,1,22265.215,22271.885,0.15986086,0.15990876,true,true,pass,2.0
1.755380921992815e9,rotate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,28.0
1.755380921992921e9,mutate_operator,1.0,1,22265.215,22265.215,0.15986086,0.15986086,true,true,pass,0.0
1.755380921992977e9,mutate_operator,1.0,1,22229.244,24333.363,0.1596026,0.17470986,true,true,pass,1.0
1.755380921993125e9,mutate_operator,1.0,1,22265.215,32206.12,0.15986086,0.23123506,true,false,annealing_or_frequency,1.0
1.755380921993157e9,mutate_operator,1.0,1,22229.244,223146.64,0.1596026,1.602159,true,true,pass,1.0
1.755380921993316e9,mutate_operator,1.0,1,22265.215,1.03036756e6,0.15986086,7.397883,true,false,annealing_or_frequency,1.0
1.755380921993322e9,rotate_tree,1.0,1,22229.244,Inf,0.1596026,Inf,true,false,annealing_or_frequency,2.0
1.755380921993489e9,mutate_operator,1.0,1,22229.244,1.0931369e6,0.1596026,7.8485565,true,false,annealing_or_frequency,1.0
1.755380921993526e9,mutate_operator,1.0,1,22265.215,29836.83,0.15986086,0.2142239,true,false,annealing_or_frequency,1.0
1.75538092199367e9,mutate_operator,1.0,1,22229.244,22771.492,0.1596026,0.16349587,true,true,pass,1.0
1.755380921993722e9,mutate_operator,1.0,1,22265.215,22575.453,0.15986086,0.16208832,true,true,pass,1.0
1.755380921993843e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921993934e9,neural_mutate_tree,1.0,1,22265.215,22265.215,0.15986086,0.15986086,true,true,pass,0.0
1.755380921994024e9,mutate_operator,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921994126e9,mutate_operator,1.0,1,22265.215,22266.383,0.15986086,0.15986925,true,true,pass,1.0
1.755380921994143e9,delete_node,1.0,1,22229.244,141483.4,0.1596026,1.0158293,true,false,annealing_or_frequency,15.0
1.755380921994317e9,mutate_operator,1.0,1,22229.244,25584.31,0.1596026,0.18369147,true,true,pass,1.0
1.755380921994334e9,mutate_operator,1.0,1,22265.215,22265.215,0.15986086,0.15986086,true,true,pass,0.0
1.755380921994486e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921994535e9,mutate_operator,1.0,1,22265.215,94952.055,0.15986086,0.68174136,true,false,annealing_or_frequency,1.0
1.755380921994668e9,mutate_operator,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921994735e9,mutate_operator,1.0,1,22265.215,22271.719,0.15986086,0.15990756,true,true,pass,1.0
1.755380921994841e9,mutate_operator,1.0,1,22229.244,2.190539e6,0.1596026,15.727737,true,false,annealing_or_frequency,1.0
1.755380921994905e9,do_nothing,0.0,0,22265.215,22265.215,0.15986086,0.15986086,true,true,pass,0.0
1.75538092199502e9,mutate_operator,1.0,1,22229.244,141483.94,0.1596026,1.0158331,true,true,pass,1.0
1.75538092199511e9,mutate_operator,1.0,1,22265.215,133072.31,0.15986086,0.955439,true,false,annealing_or_frequency,1.0
1.755380921995178e9,mutate_operator,1.0,1,22229.244,95127.68,0.1596026,0.68300235,true,true,pass,1.0
1.755380921995315e9,mutate_operator,1.0,1,22265.215,131048.945,0.15986086,0.94091153,true,false,annealing_or_frequency,1.0
1.755380921995337e9,mutate_operator,1.0,1,22229.244,24035.111,0.1596026,0.17256846,true,true,pass,1.0
1.755380921995473e9,do_nothing,0.0,0,22265.215,22265.215,0.15986086,0.15986086,true,true,pass,0.0
1.755380921995502e9,mutate_operator,1.0,1,22229.244,4.9975692e7,0.1596026,358.81787,true,false,annealing_or_frequency,1.0
1.755380921995666e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921995684e9,mutate_operator,1.0,1,22265.215,967447.2,0.15986086,6.946124,true,false,annealing_or_frequency,1.0
1.755380921995884e9,mutate_operator,1.0,1,22229.244,22868.072,0.1596026,0.1641893,true,true,pass,1.0
1.755380921995905e9,mutate_operator,1.0,1,22265.215,22265.215,0.15986086,0.15986086,true,true,pass,0.0
1.755380921996058e9,mutate_operator,1.0,1,22229.244,27431.734,0.1596026,0.1969557,true,true,pass,1.0
1.755380921996068e9,do_nothing,0.0,0,22265.215,22265.215,0.15986086,0.15986086,true,true,pass,0.0
1.755380921996228e9,rotate_tree,1.0,1,22229.244,Inf,0.1596026,Inf,true,false,annealing_or_frequency,2.0
1.755380921996249e9,delete_node,1.0,1,22265.215,1.5021961e7,0.15986086,107.8554,true,false,annealing_or_frequency,2.0
1.755380921996405e9,rotate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921996549e9,mutate_operator,1.0,1,22265.215,22265.396,0.15986086,0.15986218,true,false,annealing_or_frequency,1.0
1.75538092199657e9,mutate_operator,1.0,1,22229.244,22330.006,0.1596026,0.16032605,true,true,pass,1.0
1.755380920430539e9,neural_mutate_tree,1.0,1,40890.06,40890.06,0.2935844,0.2935844,true,true,pass,0.0
1.755380921996752e9,rotate_tree,1.0,1,22229.244,Inf,0.1596026,Inf,true,false,annealing_or_frequency,2.0
1.755380921996919e9,mutate_operator,1.0,1,40890.06,44701.508,0.2935844,0.32095003,true,true,pass,1.0
1.755380921996928e9,rotate_tree,1.0,1,22229.244,22963.459,0.1596026,0.16487415,true,true,pass,5.0
1.755380921997107e9,mutate_operator,1.0,1,22229.244,141485.47,0.1596026,1.0158442,true,false,annealing_or_frequency,1.0
1.755380921997151e9,rotate_tree,1.0,1,40890.06,40923.836,0.2935844,0.29382694,true,true,pass,18.0
1.755380921997304e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380921997388e9,mutate_operator,1.0,1,40890.06,41063.016,0.2935844,0.2948262,true,true,pass,1.0
1.75538092199748e9,mutate_operator,1.0,1,22229.244,94666.62,0.1596026,0.679692,true,true,pass,1.0
1.75538092199762e9,mutate_operator,1.0,1,40890.06,40890.06,0.2935844,0.2935844,true,true,pass,0.0
1.755380921997725e9,mutate_operator,1.0,1,22229.244,223146.64,0.1596026,1.602159,true,true,pass,1.0
1.755380921997845e9,mutate_operator,1.0,1,40890.06,6.602934e14,0.2935844,4.740806e9,true,false,annealing_or_frequency,1.0
1.755380921997985e9,rotate_tree,1.0,1,22229.244,22916.594,0.1596026,0.16453767,true,true,pass,4.0
1.755380921998076e9,neural_mutate_tree,1.0,1,40890.06,40890.06,0.2935844,0.2935844,true,true,pass,0.0
1.755380921998189e9,delete_node,1.0,1,22229.244,78950.93,0.1596026,0.56685567,true,true,pass,0.0
1.755380921998306e9,neural_mutate_tree,1.0,1,40890.06,40890.06,0.2935844,0.2935844,true,true,pass,0.0
1.755380921998377e9,mutate_operator,1.0,1,22229.244,106843.984,0.1596026,0.7671236,true,false,annealing_or_frequency,1.0
1.755380921998544e9,rotate_tree,1.0,1,40890.06,133703.28,0.2935844,0.9599693,true,true,pass,5.0
1.755380921998562e9,mutate_operator,1.0,1,22229.244,133831.22,0.1596026,0.9608878,true,false,annealing_or_frequency,1.0
1.755380921998747e9,mutate_operator,1.0,1,22229.244,27431.734,0.1596026,0.1969557,true,true,pass,1.0
1.755380921998773e9,mutate_operator,1.0,1,40890.06,7.593611e8,0.2935844,5452.097,true,false,annealing_or_frequency,1.0
1.755380921998919e9,mutate_operator,1.0,1,22229.244,106684.18,0.1596026,0.76597625,true,true,pass,1.0
1.755380921998998e9,mutate_operator,1.0,1,40890.06,40890.06,0.2935844,0.2935844,true,true,pass,0.0
1.755380921999117e9,rotate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.75538092199923e9,mutate_operator,1.0,1,40890.06,40965.656,0.2935844,0.2941272,true,true,pass,1.0
1.755380921999295e9,rotate_tree,1.0,1,22229.244,22963.459,0.1596026,0.16487415,true,true,pass,5.0
1.755380921999462e9,rotate_tree,1.0,1,40890.06,4.558436e8,0.2935844,3272.888,true,false,annealing_or_frequency,2.0
1.755380921999478e9,mutate_operator,1.0,1,22229.244,109138.484,0.1596026,0.78359777,true,false,annealing_or_frequency,1.0
1.755380921999685e9,mutate_operator,1.0,1,40890.06,41174.562,0.2935844,0.2956271,true,true,pass,1.0
1.755380921999936e9,mutate_operator,1.0,1,40890.06,41756.977,0.2935844,0.29980877,true,true,pass,1.0
1.755380922000131e9,rotate_tree,1.0,1,40890.06,132920.78,0.2935844,0.95435107,true,false,annealing_or_frequency,20.0
1.755380922000364e9,mutate_operator,1.0,1,40890.06,40890.06,0.2935844,0.2935844,true,true,pass,0.0
1.755380922000562e9,delete_node,1.0,1,40890.06,42757.305,0.2935844,0.30699098,true,true,pass,2.0
1.755380922000783e9,mutate_operator,1.0,1,40890.06,46421.652,0.2935844,0.3333004,true,true,pass,1.0
1.755380922000987e9,mutate_operator,1.0,1,40890.06,40890.06,0.2935844,0.2935844,true,true,pass,0.0
1.755380922001205e9,rotate_tree,1.0,1,40890.06,40923.836,0.2935844,0.29382694,true,true,pass,18.0
1.755380922001384e9,do_nothing,0.0,0,40890.06,40890.06,0.2935844,0.2935844,true,true,pass,0.0
1.755380922001701e9,mutate_operator,1.0,1,40864.277,8.110904e7,0.29339933,582.3506,true,false,annealing_or_frequency,1.0
1.755380922001926e9,mutate_operator,1.0,1,40890.06,110175.48,0.2935844,0.79104316,true,false,annealing_or_frequency,1.0
1.755380922002132e9,rotate_tree,1.0,1,40890.06,40890.06,0.2935844,0.2935844,true,true,pass,4.0
1.755380922002353e9,delete_node,1.0,1,40890.06,2.4948318e8,0.2935844,1791.2515,true,false,annealing_or_frequency,3.0
1.755380922002574e9,mutate_operator,1.0,1,40890.06,80472.01,0.2935844,0.5777768,true,false,annealing_or_frequency,1.0
1.755380922002786e9,mutate_operator,1.0,1,40864.277,41410.09,0.29339933,0.29731816,true,true,pass,1.0
1.755380922003007e9,mutate_operator,1.0,1,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.75538092200323e9,neural_mutate_tree,1.0,1,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.755380922003444e9,mutate_operator,1.0,1,40864.277,41015.305,0.29339933,0.29448366,true,true,pass,1.0
1.755380922003622e9,do_nothing,0.0,0,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.755380922003853e9,rotate_tree,1.0,1,40864.277,133700.97,0.29339933,0.95995265,true,true,pass,20.0
1.755380922004074e9,mutate_operator,1.0,1,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.755380922004305e9,neural_mutate_tree,1.0,1,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.755380922004535e9,delete_node,1.0,1,40864.277,2.4948446e8,0.29339933,1791.2606,true,false,annealing_or_frequency,3.0
1.755380922004916e9,mutate_operator,1.0,1,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.755380922005124e9,rotate_tree,1.0,1,40864.277,41410.09,0.29339933,0.29731816,true,true,pass,15.0
1.755380922005367e9,mutate_operator,1.0,1,40864.277,41618.81,0.29339933,0.29881674,true,true,pass,1.0
1.755380922005598e9,mutate_operator,1.0,1,40864.277,41557.32,0.29339933,0.29837525,true,true,pass,1.0
1.755380922005831e9,rotate_tree,1.0,1,40864.277,Inf,0.29339933,Inf,true,false,annealing_or_frequency,2.0
1.755380922006032e9,mutate_operator,1.0,1,40864.277,Inf,0.29339933,Inf,true,false,annealing_or_frequency,1.0
1.755380922006401e9,mutate_operator,1.0,1,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.755380922006636e9,mutate_operator,1.0,1,40864.277,40955.82,0.29339933,0.2940566,true,true,pass,1.0
1.755380922006886e9,rotate_tree,1.0,1,40864.277,80416.93,0.29339933,0.5773813,true,false,annealing_or_frequency,6.0
1.755380922007117e9,mutate_operator,1.0,1,40864.277,41363.78,0.29339933,0.2969857,true,true,pass,1.0
1.755380922007358e9,mutate_operator,1.0,1,40864.277,109614.875,0.29339933,0.7870182,true,false,annealing_or_frequency,1.0
1.755380922007596e9,mutate_constant,1.0,1,40864.277,40935.367,0.29339933,0.29390973,true,true,pass,0.0
1.755380922007853e9,mutate_operator,1.0,1,40864.277,41015.305,0.29339933,0.29448366,true,true,pass,1.0
1.755380922008219e9,mutate_operator,1.0,1,40864.277,41618.81,0.29339933,0.29881674,true,true,pass,1.0
1.755380922008451e9,mutate_operator,1.0,1,40864.277,41015.305,0.29339933,0.29448366,true,true,pass,1.0
1.755380922008687e9,mutate_operator,1.0,1,40864.277,41166.81,0.29339933,0.29557145,true,true,pass,1.0
1.75538092200892e9,mutate_operator,1.0,1,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.755380922009271e9,rotate_tree,1.0,1,40864.277,4.558453e8,0.29339933,3272.9001,true,false,annealing_or_frequency,2.0
