timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755369432245293e9,insert_node,1.0,1,2.145368,3.0110097,1.4375969e-5,2.0176576e-5,true,true,pass,1.0
1.755369432245378e9,mutate_operator,1.0,1,2.145368,42470.61,1.4375969e-5,0.28459272,true,true,pass,1.0
1.755369432245404e9,insert_node,1.0,1,2.1431105,149168.69,1.4360841e-5,0.99956954,true,false,annealing_or_frequency,3.0
1.755369432245424e9,mutate_operator,1.0,1,2.134965,3.266186,1.4306258e-5,2.1886495e-5,true,true,pass,1.0
1.75536943224546e9,mutate_operator,1.0,1,2.145368,149723.92,1.4375969e-5,1.00329,true,false,annealing_or_frequency,1.0
1.755369432245542e9,mutate_operator,1.0,1,2.145368,19.752947,1.4375969e-5,0.00013236319,true,true,pass,1.0
1.7553694322456e9,rotate_tree,1.0,1,2.134965,2.1423624,1.4306258e-5,1.4355829e-5,true,true,pass,6.0
1.755369432245624e9,mutate_operator,1.0,1,2.145368,6.6260557,1.4375969e-5,4.440076e-5,true,true,pass,1.0
1.755369432245673e9,do_nothing,0.0,0,2.145368,2.145368,1.4375969e-5,1.4375969e-5,true,true,pass,0.0
1.755369432245746e9,rotate_tree,1.0,1,2.145368,2.1439834,1.4375969e-5,1.436669e-5,true,true,pass,12.0
1.755369432245747e9,insert_node,1.0,1,2.134965,2.1908762,1.4306258e-5,1.4680917e-5,true,true,pass,13.0
1.755369432245821e9,rotate_tree,1.0,1,2.145368,166.64806,1.4375969e-5,0.0011166976,true,true,pass,11.0
1.755369432245897e9,rotate_tree,1.0,1,2.145368,166.64806,1.4375969e-5,0.0011166976,true,true,pass,11.0
1.755369432245983e9,mutate_operator,1.0,1,2.1439834,6.4110284,1.436669e-5,4.2959877e-5,true,true,pass,1.0
1.755369432246032e9,do_nothing,0.0,0,2.145368,2.145368,1.4375969e-5,1.4375969e-5,true,true,pass,0.0
1.755369432246158e9,insert_node,1.0,1,2.1439834,148459.27,1.436669e-5,0.9948157,true,false,annealing_or_frequency,1.0
1.755369432246234e9,mutate_operator,1.0,1,2.145368,9226.758,1.4375969e-5,0.06182789,true,true,pass,1.0
1.755369432246241e9,neural_mutate_tree,1.0,1,2.1379108,2.1379108,1.4325998e-5,1.4325998e-5,true,false,annealing_or_frequency,6.0
1.755369432246324e9,insert_node,1.0,1,2.1439834,1.2622128e6,1.436669e-5,8.458004,true,false,annealing_or_frequency,2.0
1.755369432246361e9,neural_mutate_tree,1.0,1,2.1484833,4.0990834,1.4396844e-5,2.7467686e-5,true,true,pass,1.0
1.755369432246398e9,mutate_operator,1.0,1,2.1379108,19.242367,1.4325998e-5,0.00012894183,true,true,pass,1.0
1.755369432246405e9,insert_node,1.0,1,2.145368,Inf,1.4375969e-5,Inf,true,false,annealing_or_frequency,3.0
1.755369432246427e9,mutate_operator,1.0,1,2.1484833,3.218398,1.4396844e-5,2.1566273e-5,true,true,pass,1.0
1.755369432246473e9,rotate_tree,1.0,1,2.1484833,3.2836537,1.4396844e-5,2.2003547e-5,true,true,pass,2.0
1.75536943224652e9,mutate_operator,1.0,1,2.1484833,149743.25,1.4396844e-5,1.0034196,true,false,annealing_or_frequency,1.0
1.755369432246529e9,mutate_operator,1.0,1,2.1379108,2.1379108,1.4325998e-5,1.4325998e-5,true,true,pass,1.0
1.755369432246569e9,mutate_operator,1.0,1,2.1484833,2.1484833,1.4396844e-5,1.4396844e-5,true,true,pass,0.0
1.755369432246619e9,do_nothing,0.0,0,2.1379108,2.1379108,1.4325998e-5,1.4325998e-5,true,true,pass,0.0
1.755369432246621e9,mutate_operator,1.0,1,2.1484833,135625.38,1.4396844e-5,0.9088167,true,true,pass,1.0
1.755369432246658e9,insert_node,1.0,1,2.1484833,2.443148,1.4396844e-5,1.6371372e-5,true,false,annealing_or_frequency,4.0
1.755369432246715e9,rotate_tree,1.0,1,2.1484833,3.2836537,1.4396844e-5,2.2003547e-5,true,true,pass,2.0
1.755369432246763e9,mutate_operator,1.0,1,2.1379108,3.1000762,1.4325998e-5,2.0773405e-5,true,true,pass,1.0
1.755369432246764e9,mutate_operator,1.0,1,2.1484833,149114.12,1.4396844e-5,0.99920386,true,false,annealing_or_frequency,1.0
1.755369432246801e9,mutate_operator,1.0,1,2.1484833,1889.2241,1.4396844e-5,0.012659566,true,true,pass,1.0
1.755369432246853e9,rotate_tree,1.0,1,2.1484833,143865.95,1.4396844e-5,0.96403617,true,true,pass,10.0
1.755369432246896e9,insert_node,1.0,1,2.1484833,116543.1,1.4396844e-5,0.7809476,true,false,annealing_or_frequency,3.0
1.755369432246927e9,insert_node,1.0,1,2.1379108,60070.69,1.4325998e-5,0.40252972,true,false,annealing_or_frequency,2.0
1.75536943224694e9,mutate_operator,1.0,1,2.1484833,2.9662874,1.4396844e-5,1.9876896e-5,true,true,pass,1.0
1.755369432247052e9,rotate_tree,1.0,1,2.1379108,6.6991806,1.4325998e-5,4.4890763e-5,true,true,pass,12.0
1.755369432247139e9,do_nothing,0.0,0,2.1379108,2.1379108,1.4325998e-5,1.4325998e-5,true,true,pass,0.0
1.755369432247318e9,rotate_tree,1.0,1,2.1379108,2.9362206,1.4325998e-5,1.9675419e-5,true,true,pass,2.0
1.75536943224737e9,neural_mutate_tree,1.0,1,2.1376092,2.3211613,1.4323978e-5,1.5553947e-5,true,true,pass,6.0
1.755369432247486e9,insert_node,1.0,1,2.1379108,35.668045,1.4325998e-5,0.0002390092,true,false,annealing_or_frequency,2.0
1.755369432247503e9,insert_node,1.0,1,2.1376092,149119.34,1.4323978e-5,0.99923885,true,false,annealing_or_frequency,2.0
1.755369432247613e9,insert_node,1.0,1,2.1379108,2.1379108,1.4325998e-5,1.4325998e-5,true,false,annealing_or_frequency,2.0
1.755369432247783e9,mutate_operator,1.0,1,2.1379108,149730.88,1.4325998e-5,1.0033367,true,true,pass,1.0
1.755369432247952e9,mutate_operator,1.0,1,2.1379108,2.7510536,1.4325998e-5,1.8434628e-5,true,true,pass,1.0
1.755369432248066e9,rotate_tree,1.0,1,2.1379108,157.13518,1.4325998e-5,0.0010529524,true,true,pass,16.0
1.755369432248236e9,rotate_tree,1.0,1,2.1379108,2.9362206,1.4325998e-5,1.9675419e-5,true,true,pass,2.0
1.755369432248377e9,insert_node,1.0,1,2.1379108,209.44363,1.4325998e-5,0.001403468,true,false,annealing_or_frequency,2.0
1.755369432250154e9,neural_mutate_tree,1.0,1,2.13831,2.1889865,1.4328673e-5,1.4668253e-5,true,true,pass,0.0
1.755369432251536e9,neural_mutate_tree,1.0,1,2.1379237,4.736834,1.4326086e-5,3.174121e-5,true,true,pass,4.0
1.75536943225158e9,do_nothing,0.0,0,2.1379237,2.1379237,1.4326086e-5,1.4326086e-5,true,true,pass,0.0
1.755369432251621e9,mutate_operator,1.0,1,2.1379237,11.025244,1.4326086e-5,7.3879426e-5,true,true,pass,1.0
1.755369432251665e9,mutate_operator,1.0,1,2.1379237,3.8128507,1.4326086e-5,2.554966e-5,true,true,pass,1.0
1.75536943225171e9,mutate_operator,1.0,1,2.1379237,5.129454,1.4326086e-5,3.4372133e-5,true,true,pass,1.0
1.755369432252983e9,neural_mutate_tree,1.0,1,149144.77,149195.75,0.9994092,0.9997508,true,true,pass,1.0
1.755369432253059e9,delete_node,1.0,1,149144.77,149171.34,0.9994092,0.9995873,true,true,pass,10.0
1.75536943225313e9,insert_node,1.0,1,149144.77,149171.34,0.9994092,0.9995873,true,false,annealing_or_frequency,1.0
1.755369432253195e9,insert_node,1.0,1,149144.77,149142.9,0.9994092,0.99939674,true,false,annealing_or_frequency,4.0
1.755369432253251e9,mutate_operator,1.0,1,149144.77,149537.1,0.9994092,1.0020381,true,true,pass,1.0
1.755369432253635e9,neural_mutate_tree,1.0,1,23817.945,38176.31,0.15960248,0.2558169,true,true,pass,1.0
1.755369432253681e9,neural_mutate_tree,1.0,1,2.2480628,2.3628292,1.506412e-5,1.583316e-5,true,false,annealing_or_frequency,1.0
1.755369432253688e9,mutate_operator,1.0,1,23817.945,27945.785,0.15960248,0.18726285,true,true,pass,1.0
1.755369432253726e9,insert_node,1.0,1,2.2480628,3.4223204,1.506412e-5,2.2932742e-5,true,false,annealing_or_frequency,3.0
1.755369432253743e9,insert_node,1.0,1,23817.945,68742.67,0.15960248,0.4606401,true,true,pass,2.0
1.755369432253767e9,insert_node,1.0,1,2.2032485,3.2578475,1.4763823e-5,2.183062e-5,true,false,annealing_or_frequency,3.0
1.755369432253816e9,insert_node,1.0,1,2.2032485,2.5829036,1.4763823e-5,1.7307866e-5,true,false,annealing_or_frequency,3.0
1.755369432253839e9,insert_node,1.0,1,23817.945,49519.465,0.15960248,0.33182666,true,true,pass,1.0
1.755369432253855e9,rotate_tree,1.0,1,2.2032485,2.6637764,1.4763823e-5,1.7849788e-5,true,true,pass,2.0
1.755369432253877e9,mutate_operator,1.0,1,23817.945,117488.12,0.15960248,0.7872801,true,false,annealing_or_frequency,1.0
1.755369432253892e9,mutate_operator,1.0,1,2.2032485,95893.3,1.4763823e-5,0.6425746,true,true,pass,1.0
1.755369432253909e9,mutate_operator,1.0,1,23817.945,27381.596,0.15960248,0.18348226,true,true,pass,1.0
1.755369432253931e9,insert_node,1.0,1,2.2032485,2.7519326,1.4763823e-5,1.8440518e-5,true,false,annealing_or_frequency,5.0
1.755369432253967e9,mutate_operator,1.0,1,2.2480628,162796.5,1.506412e-5,1.0908885,true,false,annealing_or_frequency,1.0
1.75536943225398e9,rotate_tree,1.0,1,23817.945,44638.105,0.15960248,0.29911697,true,true,pass,6.0
1.755369432254001e9,mutate_operator,1.0,1,2.2032485,5.0608425,1.4763823e-5,3.3912373e-5,true,true,pass,1.0
1.755369432254024e9,insert_node,1.0,1,23817.945,24384.885,0.15960248,0.1634015,true,true,pass,4.0
1.755369432254034e9,delete_node,1.0,1,2.2480628,3.2578475,1.506412e-5,2.183062e-5,true,false,annealing_or_frequency,2.0
1.755369432254064e9,insert_node,1.0,1,2.2032485,3.6422026,1.4763823e-5,2.4406158e-5,true,true,pass,3.0
1.755369432254067e9,mutate_operator,1.0,1,23817.945,23817.945,0.15960248,0.15960248,true,true,pass,0.0
1.755369432254097e9,delete_node,1.0,1,23817.945,67763.67,0.15960248,0.45407987,true,false,annealing_or_frequency,2.0
1.755369432254098e9,mutate_operator,1.0,1,2.2032485,3.943314,1.4763823e-5,2.6423886e-5,true,true,pass,1.0
1.755369432254129e9,mutate_operator,1.0,1,23817.945,27945.785,0.15960248,0.18726285,true,true,pass,1.0
1.755369432254133e9,mutate_operator,1.0,1,2.2032485,149170.64,1.4763823e-5,0.9995826,true,true,pass,1.0
1.755369432254163e9,rotate_tree,1.0,1,23817.945,23844.799,0.15960248,0.15978241,true,true,pass,2.0
1.755369432254164e9,neural_mutate_tree,1.0,1,2.1379237,4.686758,1.4326086e-5,3.1405656e-5,true,true,pass,3.0
1.755369432254169e9,mutate_operator,1.0,1,2.2480628,145060.02,1.506412e-5,0.97203755,true,false,annealing_or_frequency,1.0
1.755369432254203e9,mutate_operator,1.0,1,23817.945,117162.266,0.15960248,0.7850966,true,true,pass,1.0
1.755369432254205e9,randomize,1.0,1,2.2032485,Inf,1.4763823e-5,Inf,true,false,annealing_or_frequency,16.0
1.755369432254226e9,do_nothing,0.0,0,23817.945,23817.945,0.15960248,0.15960248,true,true,pass,0.0
1.755369432254228e9,mutate_operator,1.0,1,2.1379237,2.1379237,1.4326086e-5,1.4326086e-5,true,true,pass,0.0
1.755369432254254e9,insert_node,1.0,1,2.2032485,143854.52,1.4763823e-5,0.9639596,true,false,annealing_or_frequency,14.0
1.755369432254271e9,mutate_operator,1.0,1,2.1379237,5.129454,1.4326086e-5,3.4372133e-5,true,true,pass,1.0
1.75536943225429e9,mutate_operator,1.0,1,2.2032485,4.781718,1.4763823e-5,3.2041975e-5,true,true,pass,1.0
1.755369432254317e9,insert_node,1.0,1,2.1379237,20.744791,1.4326086e-5,0.00013900947,true,true,pass,1.0
1.755369432254369e9,neural_mutate_tree,1.0,1,4.414754,1255.1322,2.9582972e-5,0.008410557,true,true,pass,1.0
1.7553694322544e9,rotate_tree,1.0,1,2.1379237,8666.179,1.4326086e-5,0.058071487,true,true,pass,8.0
1.755369432254403e9,mutate_operator,1.0,1,2.2032485,145057.55,1.4763823e-5,0.972021,true,true,pass,1.0
1.755369432254439e9,mutate_operator,1.0,1,2.2032485,149170.64,1.4763823e-5,0.9995826,true,true,pass,1.0
1.755369432254446e9,rotate_tree,1.0,1,2.1379237,2.261056,1.4326086e-5,1.5151186e-5,true,true,pass,2.0
1.75536943225445e9,insert_node,1.0,1,4.414754,Inf,2.9582972e-5,Inf,true,false,annealing_or_frequency,7.0
1.755369432254472e9,mutate_operator,1.0,1,2.2032485,2.2032485,1.4763823e-5,1.4763823e-5,true,true,pass,0.0
1.755369432254482e9,do_nothing,0.0,0,2.1379237,2.1379237,1.4326086e-5,1.4326086e-5,true,true,pass,0.0
1.755369432254506e9,mutate_operator,1.0,1,2.2032485,2.2032485,1.4763823e-5,1.4763823e-5,true,true,pass,0.0
1.755369432254517e9,insert_node,1.0,1,2.1379237,3.143406,1.4326086e-5,2.1063754e-5,true,true,pass,3.0
1.755369432254523e9,insert_node,1.0,1,4.414754,8.56105e10,2.9582972e-5,573670.25,true,false,annealing_or_frequency,4.0
1.755369432254544e9,mutate_operator,1.0,1,2.2032485,2.6167476,1.4763823e-5,1.7534652e-5,true,true,pass,1.0
1.755369432254561e9,insert_node,1.0,1,2.1379237,154302.2,1.4326086e-5,1.0339688,true,true,pass,14.0
1.75536943225458e9,rotate_tree,1.0,1,2.2032485,2.6637764,1.4763823e-5,1.7849788e-5,true,true,pass,2.0
1.755369432254616e9,mutate_operator,1.0,1,2.2032485,3.2578475,1.4763823e-5,2.183062e-5,true,true,pass,1.0
1.755369432254647e9,insert_node,1.0,1,2.2032485,2.1467326,1.4763823e-5,1.4385112e-5,true,true,pass,3.0
1.755369432254647e9,insert_node,1.0,1,2.1379237,149151.2,1.4326086e-5,0.9994523,true,true,pass,3.0
1.755369432254685e9,insert_node,1.0,1,2.2032485,3.4432979,1.4763823e-5,2.3073311e-5,true,false,annealing_or_frequency,2.0
1.755369432254697e9,insert_node,1.0,1,2.1379237,45.6842,1.4326086e-5,0.0003061268,true,true,pass,3.0
1.755369432254714e9,do_nothing,0.0,0,2.2032485,2.2032485,1.4763823e-5,1.4763823e-5,true,true,pass,0.0
1.755369432254735e9,rotate_tree,1.0,1,2.1379237,2.1379237,1.4326086e-5,1.4326086e-5,true,true,pass,0.0
1.75536943225479e9,mutate_operator,1.0,1,2.1379237,5315.472,1.4326086e-5,0.035618626,true,true,pass,1.0
1.755369432254834e9,delete_node,1.0,1,2.1379237,2.8585095,1.4326086e-5,1.9154682e-5,true,true,pass,3.0
1.755369432254869e9,rotate_tree,1.0,1,2.1379237,2.1379237,1.4326086e-5,1.4326086e-5,true,true,pass,0.0
1.755369432254906e9,insert_node,1.0,1,2.1379237,3.4433603,1.4326086e-5,2.307373e-5,true,true,pass,3.0
1.755369432254941e9,rotate_tree,1.0,1,2.1379237,2.1379237,1.4326086e-5,1.4326086e-5,true,true,pass,0.0
1.755369432255722e9,neural_mutate_tree,1.0,1,2.1484833,2.7606025,1.4396844e-5,1.8498615e-5,true,false,annealing_or_frequency,1.0
1.755369432255844e9,delete_node,1.0,1,2.1484833,2.8585095,1.4396844e-5,1.9154682e-5,true,true,pass,2.0
1.755369432255892e9,mutate_operator,1.0,1,2.1484833,2.1484833,1.4396844e-5,1.4396844e-5,true,true,pass,0.0
1.755369432255935e9,mutate_operator,1.0,1,2.1484833,2.9975045,1.4396844e-5,2.008608e-5,true,true,pass,1.0
1.755369432255978e9,rotate_tree,1.0,1,2.1484833,2.1484833,1.4396844e-5,1.4396844e-5,true,true,pass,0.0
1.755369432256029e9,insert_node,1.0,1,2.1484833,61.500755,1.4396844e-5,0.00041211248,true,false,annealing_or_frequency,4.0
1.755369432256076e9,mutate_operator,1.0,1,2.1484833,2.7408772,1.4396844e-5,1.8366436e-5,true,true,pass,1.0
1.755369432256118e9,mutate_operator,1.0,1,2.1484833,6.374727,1.4396844e-5,4.2716623e-5,true,true,pass,1.0
1.755369432256158e9,rotate_tree,1.0,1,2.1484833,2.1484833,1.4396844e-5,1.4396844e-5,true,true,pass,0.0
1.7553694322562e9,rotate_tree,1.0,1,2.1484833,2.1810217,1.4396844e-5,1.4614881e-5,true,true,pass,2.0
1.755369432256249e9,mutate_operator,1.0,1,2.1484833,9.342453,1.4396844e-5,6.2603154e-5,true,true,pass,1.0
1.755369432256294e9,rotate_tree,1.0,1,2.1484833,2.1484833,1.4396844e-5,1.4396844e-5,true,true,pass,0.0
1.755369432256338e9,mutate_operator,1.0,1,2.1484833,145052.67,1.4396844e-5,0.9719883,true,false,annealing_or_frequency,1.0
1.755369432257677e9,neural_mutate_tree,1.0,1,2.1381388,3.5025263,1.43275265e-5,2.3470197e-5,true,false,annealing_or_frequency,3.0
1.755369432257727e9,insert_node,1.0,1,2.1381388,2.1485841,1.43275265e-5,1.4397519e-5,true,true,pass,3.0
1.755369432257748e9,neural_mutate_tree,1.0,1,97294.0,98264.96,0.6519607,0.658467,true,true,pass,0.0
1.755369432257828e9,mutate_operator,1.0,1,97294.0,Inf,0.6519607,Inf,true,false,annealing_or_frequency,1.0
1.755369432258088e9,neural_mutate_tree,1.0,1,2.13831,2.1885748,1.4328673e-5,1.4665496e-5,true,true,pass,0.0
1.755369432258198e9,rotate_tree,1.0,1,2.13831,2.69722,1.4328673e-5,1.8073892e-5,true,true,pass,2.0
1.755369432258292e9,mutate_operator,1.0,1,2.13831,149161.42,1.4328673e-5,0.99952084,true,true,pass,1.0
1.755369432258384e9,rotate_tree,1.0,1,2.13831,2.13831,1.4328673e-5,1.4328673e-5,true,true,pass,0.0
1.755369432258474e9,rotate_tree,1.0,1,2.13831,2.13831,1.4328673e-5,1.4328673e-5,true,true,pass,11.0
1.755369432258498e9,neural_mutate_tree,1.0,1,2.134965,2.1356933,1.4306258e-5,1.4311139e-5,true,true,pass,1.0
1.755369432258569e9,insert_node,1.0,1,2.13831,Inf,1.4328673e-5,Inf,true,false,annealing_or_frequency,3.0
1.755369432258667e9,insert_node,1.0,1,2.13831,2.1378558,1.4328673e-5,1.4325629e-5,true,true,pass,6.0
1.755369432258678e9,delete_node,1.0,1,2.134965,2.134965,1.4306258e-5,1.4306258e-5,true,true,pass,0.0
1.755369432258763e9,mutate_operator,1.0,1,2.13831,149730.02,1.4328673e-5,1.003331,true,true,pass,1.0
1.755369432258835e9,mutate_operator,1.0,1,2.13831,2.13831,1.4328673e-5,1.4328673e-5,true,true,pass,0.0
1.75536943225888e9,rotate_tree,1.0,1,2.134965,2.137138,1.4306258e-5,1.4320819e-5,true,true,pass,2.0
1.755369432259025e9,rotate_tree,1.0,1,2.134965,2.1522274,1.4306258e-5,1.4421933e-5,true,true,pass,11.0
1.755369432259197e9,rotate_tree,1.0,1,2.134965,2.4440677,1.4306258e-5,1.6377535e-5,true,true,pass,13.0
1.755369432259395e9,insert_node,1.0,1,2.134965,2.1360521,1.4306258e-5,1.4313543e-5,true,false,annealing_or_frequency,5.0
1.755369432259604e9,mutate_operator,1.0,1,2.134965,2.1349633,1.4306258e-5,1.4306247e-5,true,true,pass,1.0
1.755369432259828e9,insert_node,1.0,4,2.1349633,2.1349347,1.4306247e-5,1.4306055e-5,true,true,pass,2.0
1.755369432259988e9,insert_node,1.0,1,2.134965,2.13469,1.4306258e-5,1.4304417e-5,true,true,pass,8.0
1.755369432260038e9,do_nothing,0.0,0,2.1349633,2.1349633,1.4306247e-5,1.4306247e-5,true,true,pass,0.0
1.755369432260209e9,insert_node,1.0,5,2.1349633,2.1630855,1.4306247e-5,1.4494693e-5,true,true,pass,12.0
1.755369432260368e9,insert_node,1.0,2,2.1349633,2.1570451,1.4306247e-5,1.4454217e-5,true,false,annealing_or_frequency,8.0
1.755369432260542e9,insert_node,1.0,1,2.1349633,2.135041,1.4306247e-5,1.4306768e-5,true,true,pass,6.0
1.75536943226057e9,neural_mutate_tree,1.0,1,2.1363654,2.1365743,1.4315643e-5,1.4317042e-5,true,true,pass,6.0
1.755369432260686e9,mutate_operator,1.0,1,2.1349633,2.1379263,1.4306247e-5,1.4326103e-5,true,true,pass,1.0
1.75536943226075e9,insert_node,1.0,4,2.1363654,116532.3,1.4315643e-5,0.7808752,true,false,annealing_or_frequency,3.0
1.755369432260821e9,neural_mutate_tree,1.0,1,2.1379108,2.88409,1.4325998e-5,1.9326095e-5,true,true,pass,2.0
1.755369432260869e9,mutate_operator,1.0,1,2.1349633,2.1359377,1.4306247e-5,1.4312777e-5,true,true,pass,1.0
1.75536943226091e9,mutate_operator,1.0,1,2.1363654,2.1363654,1.4315643e-5,1.4315643e-5,true,true,pass,0.0
1.755369432260973e9,insert_node,1.0,1,2.1379108,3.5394595,1.4325998e-5,2.3717683e-5,true,false,annealing_or_frequency,10.0
1.755369432261022e9,mutate_operator,1.0,1,2.134965,145044.38,1.4306258e-5,0.97193277,true,true,pass,1.0
1.755369432261069e9,mutate_operator,1.0,1,2.1363654,2.8842978,1.4315643e-5,1.9327488e-5,true,true,pass,1.0
1.75536943226116e9,delete_node,1.0,1,2.1379108,3.0589838,1.4325998e-5,2.0498048e-5,true,false,annealing_or_frequency,6.0
1.755369432261178e9,mutate_operator,1.0,1,2.1349633,2.821734,1.4306247e-5,1.8908251e-5,true,true,pass,1.0
1.755369432261242e9,insert_node,1.0,2,2.1363654,2.1363342,1.4315643e-5,1.4315435e-5,true,false,annealing_or_frequency,1.0
1.755369432261312e9,mutate_operator,1.0,1,2.1379108,2.1379108,1.4325998e-5,1.4325998e-5,true,true,pass,0.0
1.755369432261324e9,mutate_operator,1.0,1,2.134965,2.134965,1.4306258e-5,1.4306258e-5,true,true,pass,0.0
1.755369432261355e9,neural_mutate_tree,1.0,1,24658.982,24896.428,0.16523822,0.1668293,true,false,annealing_or_frequency,11.0
1.755369432261443e9,mutate_operator,1.0,1,2.1379108,19.242367,1.4325998e-5,0.00012894183,true,true,pass,1.0
1.75536943226148e9,mutate_operator,1.0,1,24658.982,1.1790658e7,0.16523822,79.008415,true,false,annealing_or_frequency,1.0
1.755369432261587e9,rotate_tree,1.0,1,2.1379108,2.1379108,1.4325998e-5,1.4325998e-5,true,true,pass,4.0
1.75536943226172e9,mutate_operator,1.0,1,2.1379108,3.1000762,1.4325998e-5,2.0773405e-5,true,true,pass,1.0
1.755369432261815e9,do_nothing,0.0,0,2.1379108,2.1379108,1.4325998e-5,1.4325998e-5,true,true,pass,0.0
1.755369432261847e9,neural_mutate_tree,1.0,1,2.1379902,3.5763361,1.43265315e-5,2.3964792e-5,true,true,pass,2.0
1.755369432261928e9,mutate_operator,1.0,1,2.1379902,2.1379902,1.43265315e-5,1.43265315e-5,true,true,pass,0.0
1.755369432261961e9,rotate_tree,1.0,1,2.1379108,2.768331,1.4325998e-5,1.8550403e-5,true,true,pass,4.0
1.75536943226199e9,mutate_operator,1.0,1,2.1379902,2.1379902,1.43265315e-5,1.43265315e-5,true,true,pass,0.0
1.755369432262061e9,neural_mutate_tree,1.0,1,149144.77,149169.34,0.9994092,0.99957395,true,true,pass,1.0
1.755369432262063e9,mutate_operator,1.0,1,2.1379902,4.0697594,1.43265315e-5,2.7271186e-5,true,true,pass,1.0
1.75536943226211e9,insert_node,1.0,1,2.1379902,2.5175548,1.43265315e-5,1.6869968e-5,true,true,pass,5.0
1.755369432262152e9,insert_node,1.0,1,149144.77,149304.52,0.9994092,1.0004797,true,false,annealing_or_frequency,9.0
1.755369432262183e9,mutate_operator,1.0,1,2.1379902,2.5979812,1.43265315e-5,1.74089e-5,true,true,pass,1.0
1.75536943226224e9,mutate_operator,1.0,1,2.1379902,2.1379902,1.43265315e-5,1.43265315e-5,true,true,pass,0.0
1.75536943226224e9,mutate_operator,1.0,1,149144.77,158713.83,0.9994092,1.0635308,true,true,pass,1.0
1.755369432262305e9,mutate_operator,1.0,1,2.1379902,2.1379902,1.43265315e-5,1.43265315e-5,true,true,pass,0.0
1.755369432262362e9,rotate_tree,1.0,1,2.1379902,2.456278,1.43265315e-5,1.6459357e-5,true,true,pass,2.0
1.755369432262431e9,mutate_operator,1.0,1,2.1379902,3.8106637,1.43265315e-5,2.5535006e-5,true,true,pass,1.0
1.755369432262516e9,mutate_operator,1.0,1,2.1379902,2.1379902,1.43265315e-5,1.43265315e-5,true,true,pass,0.0
1.755369432262578e9,insert_node,1.0,1,2.1379902,1682.4065,1.43265315e-5,0.011273694,true,true,pass,2.0
1.755369432262631e9,insert_node,1.0,1,2.1379902,2.5175548,1.43265315e-5,1.6869968e-5,true,false,annealing_or_frequency,5.0
1.755369432262687e9,rotate_tree,1.0,1,2.1379902,8680.211,1.43265315e-5,0.05816552,true,true,pass,9.0
1.755369432262702e9,neural_mutate_tree,1.0,1,2.1439834,1952.524,1.436669e-5,0.013083735,true,true,pass,2.0
1.755369432262767e9,mutate_operator,1.0,1,2.1379902,2.1379902,1.43265315e-5,1.43265315e-5,true,true,pass,0.0
1.755369432262834e9,insert_node,1.0,1,2.1379902,2.1376584,1.43265315e-5,1.4324307e-5,true,false,annealing_or_frequency,3.0
1.755369432262838e9,insert_node,1.0,1,2.145368,149148.98,1.4375969e-5,0.99943745,true,false,annealing_or_frequency,3.0
1.755369432262897e9,mutate_operator,1.0,1,2.1379902,36.583645,1.43265315e-5,0.00024514456,true,true,pass,1.0
1.755369432262933e9,mutate_operator,1.0,1,2.1439834,6.4110284,1.436669e-5,4.2959877e-5,true,true,pass,1.0
1.755369432262968e9,rotate_tree,1.0,1,2.1379902,2.1379902,1.43265315e-5,1.43265315e-5,true,true,pass,2.0
1.755369432263018e9,mutate_operator,1.0,1,2.1439834,19.752947,1.436669e-5,0.00013236319,true,true,pass,1.0
1.755369432263069e9,insert_node,1.0,1,2.1379902,511.1008,1.43265315e-5,0.0034248526,true,false,annealing_or_frequency,2.0
1.755369432263104e9,delete_node,1.0,1,2.1439834,2.1439834,1.436669e-5,1.436669e-5,true,true,pass,0.0
1.755369432263146e9,mutate_operator,1.0,1,2.1379902,3.8106637,1.43265315e-5,2.5535006e-5,true,true,pass,1.0
1.755369432263194e9,insert_node,1.0,1,2.1439834,2.138444,1.436669e-5,1.4329571e-5,true,false,annealing_or_frequency,3.0
1.755369432263202e9,mutate_operator,1.0,1,2.1379902,3.8658285,1.43265315e-5,2.5904661e-5,true,true,pass,1.0
1.755369432263279e9,rotate_tree,1.0,1,2.1379902,2.1379902,1.43265315e-5,1.43265315e-5,true,true,pass,0.0
1.755369432263284e9,rotate_tree,1.0,1,2.145368,9226.758,1.4375969e-5,0.06182789,true,true,pass,2.0
1.755369432264383e9,neural_mutate_tree,1.0,1,2.1376092,2.1824698,1.4323978e-5,1.4624586e-5,true,false,annealing_or_frequency,2.0
1.755369432264518e9,rotate_tree,1.0,1,2.1376092,2.1376092,1.4323978e-5,1.4323978e-5,true,true,pass,0.0
1.755369432264627e9,neural_mutate_tree,1.0,1,23481.568,24535.639,0.15734842,0.1644117,true,true,pass,1.0
1.755369432264631e9,mutate_operator,1.0,1,2.1376092,5.0025887,1.4323978e-5,3.3522014e-5,true,true,pass,1.0
1.755369432264699e9,insert_node,1.0,1,23403.996,23655.59,0.15682863,0.15851454,true,true,pass,2.0
1.755369432264744e9,delete_node,1.0,1,2.1376092,6.7508955,1.4323978e-5,4.5237302e-5,true,true,pass,11.0
1.755369432264753e9,insert_node,1.0,1,23481.568,24817.21,0.15734842,0.16629848,true,true,pass,2.0
